Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"523,06598";N
Deformação 1emBreak (Standard);"10,06051";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"10,07114";mm/mm
DeslocamentoemBreak (Standard);"293,90338";mm
Deslocamento à traçãoemBreak (Standard);"251,77846";mm
Módulo (Automático);"300,16250";MPa
Módulo (Young automático);"384,60330";MPa
Módulo (Tangente 0,2 %);"494,33622";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"141,18000";"235,30310";"530,20032";"195,38664"
"141,19000";"235,31979";"530,18970";"195,40422"
"141,20000";"235,33649";"530,17462";"195,42357"
"141,21000";"235,35323";"530,16144";"195,44170"
"141,22000";"235,37003";"530,16785";"195,45840"
"141,23000";"235,38684";"530,17676";"195,47264"
"141,24000";"235,40353";"530,18597";"195,48486"
"141,25000";"235,42023";"530,20312";"195,49680"
"141,26000";"235,43692";"530,22833";"195,50914"
"141,27000";"235,45348";"530,24017";"195,52245"
"141,28000";"235,47009";"530,23639";"195,53636"
"141,29000";"235,48671";"530,22321";"195,55107"
"141,30000";"235,50328";"530,19666";"195,56609"
"141,31000";"235,51985";"530,18103";"195,58102"
"141,32000";"235,53647";"530,15936";"195,59563"
"141,33000";"235,55309";"530,14838";"195,61063"
"141,34000";"235,56978";"530,13214";"195,62639"
"141,35000";"235,58647";"530,10303";"195,64349"
"141,36000";"235,60323";"530,08942";"195,66100"
"141,37000";"235,62003";"530,08313";"195,67722"
"141,38000";"235,63672";"530,08875";"195,69182"
"141,39000";"235,65340";"530,09955";"195,70496"
"141,40000";"235,67009";"530,10962";"195,71793"
"141,41000";"235,68678";"530,11627";"195,72997"
"141,42000";"235,70341";"530,11932";"195,74170"
"141,43000";"235,72003";"530,10913";"195,75417"
"141,44000";"235,73666";"530,09393";"195,76736"
"141,45000";"235,75320";"530,07312";"195,78125"
"141,46000";"235,76984";"530,04987";"195,79839"
"141,47000";"235,78641";"530,01215";"195,81717"
"141,48000";"235,80304";"529,97351";"195,83556"
"141,49000";"235,81973";"529,95660";"195,85272"
"141,50000";"235,83641";"529,93970";"195,86884"
"141,51000";"235,85316";"529,91296";"195,88478"
"141,52000";"235,86990";"529,90710";"195,90222"
"141,53000";"235,88664";"529,90100";"195,92033"
"141,54000";"235,90341";"529,90491";"195,93694"
"141,55000";"235,92017";"529,90875";"195,95134"
"141,56000";"235,93684";"529,91626";"195,96361"
"141,57000";"235,95354";"529,92438";"195,97499"
"141,58000";"235,97009";"529,91205";"195,98543"
"141,59000";"235,98671";"529,89520";"195,99699"
"141,60000";"236,00328";"529,87878";"196,01122"
"141,61000";"236,01985";"529,84637";"196,02817"
"141,62000";"236,03641";"529,81763";"196,04681"
"141,63000";"236,05302";"529,79077";"196,06725"
"141,64000";"236,06966";"529,75342";"196,08842"
"141,65000";"236,08633";"529,70905";"196,10947"
"141,66000";"236,10309";"529,68176";"196,12921"
"141,67000";"236,11990";"529,68359";"196,14705"
"141,68000";"236,13673";"529,69189";"196,16273"
"141,69000";"236,15347";"529,69098";"196,17619"
"141,70000";"236,17021";"529,69006";"196,18849"
"141,71000";"236,18698";"529,69952";"196,20013"
"141,72000";"236,20360";"529,69556";"196,21346"
"141,73000";"236,22021";"529,69830";"196,22830"
"141,74000";"236,23679";"529,70709";"196,24336"
"141,75000";"236,25336";"529,69482";"196,25629"
"141,76000";"236,26991";"529,66357";"196,26727"
"141,77000";"236,28651";"529,63330";"196,27795"
"141,78000";"236,30309";"529,61273";"196,29073"
"141,79000";"236,31978";"529,58148";"196,30823"
"141,80000";"236,33646";"529,54059";"196,33005"
"141,81000";"236,35323";"529,51056";"196,35236"
"141,82000";"236,36996";"529,49139";"196,37216"
"141,83000";"236,38680";"529,47394";"196,38869"
"141,84000";"236,40352";"529,46997";"196,40273"
"141,85000";"236,42021";"529,48022";"196,41550"
"141,86000";"236,43690";"529,46808";"196,42805"
"141,87000";"236,45360";"529,46204";"196,44130"
"141,88000";"236,47021";"529,46808";"196,45523"
"141,89000";"236,48679";"529,46149";"196,46947"
"141,90000";"236,50340";"529,44080";"196,48471"
"141,91000";"236,51990";"529,41034";"196,50075"
"141,92000";"236,53653";"529,39014";"196,51750"
"141,93000";"236,55316";"529,36322";"196,53494"
"141,94000";"236,56979";"529,33405";"196,55084"
"141,95000";"236,58649";"529,32727";"196,56380"
"141,96000";"236,60323";"529,31366";"196,57574"
"141,97000";"236,61998";"529,30762";"196,58826"
"141,98000";"236,63672";"529,31140";"196,60152"
"141,99000";"236,65346";"529,31873";"196,61534"
"142,00000";"236,67015";"529,33344";"196,62981"
"142,01000";"236,68684";"529,32733";"196,64366"
"142,02000";"236,70346";"529,32056";"196,65649"
"142,03000";"236,72003";"529,30975";"196,66881"
"142,04000";"236,73666";"529,28955";"196,68152"
"142,05000";"236,75314";"529,27759";"196,69705"
"142,06000";"236,76978";"529,25232";"196,71338"
"142,07000";"236,78633";"529,22900";"196,73012"
"142,08000";"236,80302";"529,22522";"196,74666"
"142,09000";"236,81967";"529,21954";"196,76221"
"142,10000";"236,83641";"529,20966";"196,77570"
"142,11000";"236,85315";"529,20123";"196,78726"
"142,12000";"236,86990";"529,19727";"196,79774"
"142,13000";"236,88666";"529,20422";"196,80797"
"142,14000";"236,90341";"529,21417";"196,81982"
"142,15000";"236,92010";"529,22876";"196,83391"
"142,16000";"236,93680";"529,24591";"196,84883"
"142,17000";"236,95348";"529,24799";"196,86511"
"142,18000";"236,97009";"529,25342";"196,88226"
"142,19000";"236,98665";"529,26117";"196,90073"
"142,20000";"237,00320";"529,24292";"196,92116"
"142,21000";"237,01979";"529,22614";"196,94102"
"142,22000";"237,03642";"529,20306";"196,96014"
"142,23000";"237,05304";"529,17169";"196,97717"
"142,24000";"237,06966";"529,15588";"196,99127"
"142,25000";"237,08641";"529,15442";"197,00189"
"142,26000";"237,10323";"529,16541";"197,01117"
"142,27000";"237,12001";"529,18219";"197,02243"
"142,28000";"237,13678";"529,19690";"197,03693"
"142,29000";"237,15355";"529,22687";"197,05212"
"142,30000";"237,17029";"529,25220";"197,06702"
"142,31000";"237,18698";"529,26160";"197,08125"
"142,32000";"237,20360";"529,28485";"197,09422"
"142,33000";"237,22015";"529,30029";"197,10745"
"142,34000";"237,23677";"529,30939";"197,12218"
"142,35000";"237,25330";"529,31653";"197,13791"
"142,36000";"237,26985";"529,31647";"197,15541"
"142,37000";"237,28647";"529,31689";"197,17363"
"142,38000";"237,30310";"529,30499";"197,19112"
"142,39000";"237,31970";"529,29797";"197,20694"
"142,40000";"237,33640";"529,31073";"197,22104"
"142,41000";"237,35315";"529,32104";"197,23241"
"142,42000";"237,36998";"529,34546";"197,24309"
"142,43000";"237,38673";"529,38312";"197,25600"
"142,44000";"237,40349";"529,41394";"197,27185"
"142,45000";"237,42017";"529,44751";"197,28862"
"142,46000";"237,43683";"529,47632";"197,30400"
"142,47000";"237,45346";"529,51074";"197,31743"
"142,48000";"237,47011";"529,53845";"197,32961"
"142,49000";"237,48672";"529,56055";"197,34352"
"142,50000";"237,50336";"529,57831";"197,35898"
"142,51000";"237,51990";"529,58691";"197,37503"
"142,52000";"237,53645";"529,57806";"197,39049"
"142,53000";"237,55310";"529,57928";"197,40582"
"142,54000";"237,56973";"529,60004";"197,42230"
"142,55000";"237,58641";"529,62000";"197,43878"
"142,56000";"237,60316";"529,65088";"197,45480"
"142,57000";"237,61990";"529,68030";"197,47028"
"142,58000";"237,63666";"529,70465";"197,48584"
"142,59000";"237,65334";"529,73718";"197,50249"
"142,60000";"237,67009";"529,78021";"197,51927"
"142,61000";"237,68671";"529,82269";"197,53650"
"142,62000";"237,70340";"529,86230";"197,55217"
"142,63000";"237,72003";"529,89746";"197,56522"
"142,64000";"237,73665";"529,93762";"197,57599"
"142,65000";"237,75323";"529,95776";"197,58763"
"142,66000";"237,76985";"529,97125";"197,60269"
"142,67000";"237,78639";"529,98999";"197,62061"
"142,68000";"237,80302";"530,01196";"197,63940"
"142,69000";"237,81972";"530,04041";"197,65707"
"142,70000";"237,83641";"530,06458";"197,67366"
"142,71000";"237,85315";"530,08539";"197,68915"
"142,72000";"237,86992";"530,13141";"197,70424"
"142,73000";"237,88667";"530,17981";"197,71764"
"142,74000";"237,90341";"530,22607";"197,72981"
"142,75000";"237,92015";"530,28296";"197,74136"
"142,76000";"237,93684";"530,34381";"197,75252"
"142,77000";"237,95349";"530,39459";"197,76439"
"142,78000";"237,97008";"530,43945";"197,77852"
"142,79000";"237,98672";"530,47229";"197,79608"
"142,80000";"238,00328";"530,50958";"197,81552"
"142,81000";"238,01984";"530,53430";"197,83420"
"142,82000";"238,03648";"530,53894";"197,85042"
"142,83000";"238,05309";"530,54907";"197,86649"
"142,84000";"238,06978";"530,56049";"197,88564"
"142,85000";"238,08646";"530,57758";"197,90524"
"142,86000";"238,10327";"530,61560";"197,92300"
"142,87000";"238,12004";"530,66278";"197,93871"
"142,88000";"238,13686";"530,71051";"197,95273"
"142,89000";"238,15352";"530,76910";"197,96590"
"142,90000";"238,17030";"530,81433";"197,98044"
"142,91000";"238,18695";"530,86511";"197,99478"
"142,92000";"238,20358";"530,91711";"198,00792"
"142,93000";"238,22017";"530,93939";"198,01993"
"142,94000";"238,23679";"530,97070";"198,03087"
"142,95000";"238,25334";"530,99207";"198,04242"
"142,96000";"238,26990";"531,00116";"198,05693"
"142,97000";"238,28648";"531,01056";"198,07513"
"142,98000";"238,30310";"531,03009";"198,09734"
"142,99000";"238,31978";"531,04565";"198,12140"
"143,00000";"238,33640";"531,06049";"198,14441"
"143,01000";"238,35316";"531,08563";"198,16530"
"143,02000";"238,36996";"531,11230";"198,18315"
"143,03000";"238,38670";"531,15643";"198,19789"
"143,04000";"238,40340";"531,20026";"198,21152"
"143,05000";"238,42015";"531,24854";"198,22563"
"143,06000";"238,43683";"531,28693";"198,23944"
"143,07000";"238,45346";"531,31396";"198,25293"
"143,08000";"238,47002";"531,34735";"198,26678"
"143,09000";"238,48666";"531,37225";"198,28246"
"143,10000";"238,50322";"531,39130";"198,30022"
"143,11000";"238,51978";"531,39471";"198,31927"
"143,12000";"238,53636";"531,39722";"198,33887"
"143,13000";"238,55302";"531,42688";"198,35858"
"143,14000";"238,56966";"531,44684";"198,37753"
"143,15000";"238,58635";"531,46222";"198,39598"
"143,16000";"238,60309";"531,49091";"198,41376"
"143,17000";"238,61983";"531,52740";"198,43039"
"143,18000";"238,63658";"531,54987";"198,44614"
"143,19000";"238,65335";"531,58423";"198,46037"
"143,20000";"238,67009";"531,63898";"198,47206"
"143,21000";"238,68678";"531,68500";"198,48233"
"143,22000";"238,70341";"531,72717";"198,49170"
"143,23000";"238,72003";"531,76953";"198,50148"
"143,24000";"238,73665";"531,80243";"198,51196"
"143,25000";"238,75328";"531,81531";"198,52478"
"143,26000";"238,76985";"531,82263";"198,54083"
"143,27000";"238,78641";"531,83923";"198,55943"
"143,28000";"238,80310";"531,85126";"198,57901"
"143,29000";"238,81972";"531,86102";"198,59840"
"143,30000";"238,83641";"531,89008";"198,61606"
"143,31000";"238,85316";"531,92175";"198,63098"
"143,32000";"238,86996";"531,95258";"198,64435"
"143,33000";"238,88672";"531,99030";"198,65717"
"143,34000";"238,90346";"532,04517";"198,66998"
"143,35000";"238,92023";"532,08990";"198,68338"
"143,36000";"238,93692";"532,12921";"198,69749"
"143,37000";"238,95360";"532,18073";"198,71185"
"143,38000";"238,97014";"532,21667";"198,72580"
"143,39000";"238,98677";"532,23541";"198,73923"
"143,40000";"239,00333";"532,24786";"198,75221"
"143,41000";"239,01991";"532,27069";"198,76553"
"143,42000";"239,03653";"532,27429";"198,77948"
"143,43000";"239,05315";"532,27563";"198,79442"
"143,44000";"239,06978";"532,29358";"198,80835"
"143,45000";"239,08647";"532,30920";"198,82159"
"143,46000";"239,10321";"532,31580";"198,83539"
"143,47000";"239,12004";"532,35120";"198,85168"
"143,48000";"239,13678";"532,40088";"198,86874"
"143,49000";"239,15352";"532,43683";"198,88440"
"143,50000";"239,17021";"532,47137";"198,89816"
"143,51000";"239,18690";"532,50903";"198,90973"
"143,52000";"239,20354";"532,53931";"198,92041"
"143,53000";"239,22009";"532,55719";"198,93262"
"143,54000";"239,23672";"532,56958";"198,94771"
"143,55000";"239,25327";"532,58179";"198,96672"
"143,56000";"239,26985";"532,58850";"198,98740"
"143,57000";"239,28641";"532,57922";"199,00696"
"143,58000";"239,30304";"532,58124";"199,02472"
"143,59000";"239,31966";"532,58502";"199,04057"
"143,60000";"239,33633";"532,59180";"199,05441"
"143,61000";"239,35310";"532,60620";"199,06729"
"143,62000";"239,36990";"532,63257";"199,08000"
"143,63000";"239,38664";"532,65625";"199,09293"
"143,64000";"239,40340";"532,67853";"199,10574"
"143,65000";"239,42009";"532,70129";"199,11749"
"143,66000";"239,43678";"532,72278";"199,12886"
"143,67000";"239,45340";"532,74176";"199,14067"
"143,68000";"239,46997";"532,76196";"199,15315"
"143,69000";"239,48660";"532,77887";"199,16580"
"143,70000";"239,50316";"532,78351";"199,17741"
"143,71000";"239,51971";"532,77216";"199,18970"
"143,72000";"239,53629";"532,75653";"199,20461"
"143,73000";"239,55292";"532,75330";"199,22226"
"143,74000";"239,56961";"532,75092";"199,24229"
"143,75000";"239,58629";"532,74481";"199,26292"
"143,76000";"239,60309";"532,74414";"199,28192"
"143,77000";"239,61990";"532,75818";"199,29779"
"143,78000";"239,63673";"532,76117";"199,31087"
"143,79000";"239,65347";"532,77704";"199,32173"
"143,80000";"239,67021";"532,80835";"199,33229"
"143,81000";"239,68690";"532,84210";"199,34450"
"143,82000";"239,70352";"532,87885";"199,35948"
"143,83000";"239,72017";"532,90717";"199,37799"
"143,84000";"239,73680";"532,91614";"199,39806"
"143,85000";"239,75336";"532,92273";"199,41768"
"143,86000";"239,76991";"532,92157";"199,43626"
"143,87000";"239,78651";"532,90363";"199,45355"
"143,88000";"239,80316";"532,88947";"199,46919"
"143,89000";"239,81979";"532,88257";"199,48434"
"143,90000";"239,83649";"532,89282";"199,49928"
"143,91000";"239,85327";"532,89661";"199,51436"
"143,92000";"239,87010";"532,90387";"199,52924"
"143,93000";"239,88686";"532,93854";"199,54291"
"143,94000";"239,90353";"532,96075";"199,55530"
"143,95000";"239,92029";"532,96973";"199,56760"
"143,96000";"239,93692";"532,99615";"199,58073"
"143,97000";"239,95354";"533,01965";"199,59489"
"143,98000";"239,97017";"533,02692";"199,61034"
"143,99000";"239,98677";"533,03192";"199,62585"
"144,00000";"240,00333";"533,04376";"199,64104"
"144,01000";"240,01991";"533,04559";"199,65720"
"144,02000";"240,03653";"533,01898";"199,67551"
"144,03000";"240,05316";"533,00177";"199,69676"
"144,04000";"240,06978";"533,00543";"199,71872"
"144,05000";"240,08647";"532,99652";"199,73923"
"144,06000";"240,10315";"532,98657";"199,75664"
"144,07000";"240,11998";"533,00574";"199,77142"
"144,08000";"240,13672";"533,02051";"199,78561"
"144,09000";"240,15340";"533,04047";"199,80028"
"144,10000";"240,17009";"533,06665";"199,81473"
"144,11000";"240,18678";"533,08258";"199,82924"
"144,12000";"240,20341";"533,09729";"199,84265"
"144,13000";"240,22005";"533,10303";"199,85486"
"144,14000";"240,23666";"533,11890";"199,86766"
"144,15000";"240,25320";"533,11530";"199,88225"
"144,16000";"240,26978";"533,08380";"199,89822"
"144,17000";"240,28641";"533,08044";"199,91374"
"144,18000";"240,30304";"533,08484";"199,92877"
"144,19000";"240,31967";"533,08313";"199,94241"
"144,20000";"240,33643";"533,07935";"199,95613"
"144,21000";"240,35316";"533,09253";"199,97127"
"144,22000";"240,36990";"533,10413";"199,98950"
"144,23000";"240,38664";"533,10620";"200,01086"
"144,24000";"240,40341";"533,11517";"200,03183"
"144,25000";"240,42010";"533,14148";"200,05006"
"144,26000";"240,43680";"533,16565";"200,06609"
"144,27000";"240,45340";"533,18390";"200,07985"
"144,28000";"240,47002";"533,20557";"200,09193"
"144,29000";"240,48665";"533,21429";"200,10461"
"144,30000";"240,50322";"533,20972";"200,11884"
"144,31000";"240,51979";"533,21240";"200,13554"
"144,32000";"240,53641";"533,20483";"200,15419"
"144,33000";"240,55302";"533,19104";"200,17323"
"144,34000";"240,56972";"533,16754";"200,19150"
"144,35000";"240,58640";"533,15015";"200,20955"
"144,36000";"240,60323";"533,14862";"200,22694"
"144,37000";"240,61996";"533,15057";"200,24297"
"144,38000";"240,63678";"533,17615";"200,25723"
"144,39000";"240,65353";"533,21057";"200,26999"
"144,40000";"240,67029";"533,23853";"200,28323"
"144,41000";"240,68698";"533,27032";"200,29675"
"144,42000";"240,70360";"533,29480";"200,31001"
"144,43000";"240,72021";"533,31287";"200,32310"
"144,44000";"240,73677";"533,31708";"200,33557"
"144,45000";"240,75336";"533,30658";"200,34831"
"144,46000";"240,76991";"533,29468";"200,36221"
"144,47000";"240,78647";"533,27362";"200,37830"
"144,48000";"240,80309";"533,25293";"200,39742"
"144,49000";"240,81972";"533,23737";"200,41721"
"144,50000";"240,83641";"533,22919";"200,43628"
"144,51000";"240,85315";"533,21643";"200,45462"
"144,52000";"240,86996";"533,21313";"200,47200"
"144,53000";"240,88673";"533,21967";"200,48814"
"144,54000";"240,90349";"533,23651";"200,50209"
"144,55000";"240,92021";"533,25592";"200,51372"
"144,56000";"240,93690";"533,26727";"200,52422"
"144,57000";"240,95354";"533,28815";"200,53551"
"144,58000";"240,97017";"533,30029";"200,54707"
"144,59000";"240,98680";"533,29907";"200,55936"
"144,60000";"241,00328";"533,28973";"200,57442"
"144,61000";"241,01985";"533,27094";"200,59344"
"144,62000";"241,03647";"533,24500";"200,61424"
"144,63000";"241,05302";"533,22186";"200,63344"
"144,64000";"241,06964";"533,20880";"200,65074"
"144,65000";"241,08633";"533,19800";"200,66635"
"144,66000";"241,10310";"533,19312";"200,68149"
"144,67000";"241,11984";"533,19049";"200,69691"
"144,68000";"241,13658";"533,19092";"200,71254"
"144,69000";"241,15337";"533,19824";"200,72739"
"144,70000";"241,17009";"533,19940";"200,74225"
"144,71000";"241,18677";"533,20752";"200,75725"
"144,72000";"241,20340";"533,21100";"200,77077"
"144,73000";"241,22003";"533,21057";"200,78204"
"144,74000";"241,23668";"533,21442";"200,79158"
"144,75000";"241,25328";"533,21454";"200,80199"
"144,76000";"241,26984";"533,20880";"200,81589"
"144,77000";"241,28639";"533,18817";"200,83258"
"144,78000";"241,30302";"533,17358";"200,85037"
"144,79000";"241,31967";"533,15924";"200,86787"
"144,80000";"241,33641";"533,13269";"200,88434"
"144,81000";"241,35315";"533,12323";"200,90053"
"144,82000";"241,36998";"533,12598";"200,91772"
"144,83000";"241,38676";"533,13385";"200,93561"
"144,84000";"241,40352";"533,15857";"200,95222"
"144,85000";"241,42021";"533,17993";"200,96660"
"144,86000";"241,43690";"533,19452";"200,97873"
"144,87000";"241,45352";"533,20044";"200,98978"
"144,88000";"241,47015";"533,19873";"201,00081"
"144,89000";"241,48679";"533,19800";"201,01242"
"144,90000";"241,50334";"533,18750";"201,02657"
"144,91000";"241,51984";"533,16315";"201,04366"
"144,92000";"241,53648";"533,13800";"201,06253"
"144,93000";"241,55316";"533,11139";"201,08226"
"144,94000";"241,56984";"533,09143";"201,10173"
"144,95000";"241,58653";"533,07349";"201,11906"
"144,96000";"241,60327";"533,05444";"201,13365"
"144,97000";"241,62009";"533,05920";"201,14645"
"144,98000";"241,63686";"533,07446";"201,15862"
"144,99000";"241,65355";"533,08734";"201,17102"
"145,00000";"241,67023";"533,10406";"201,18416"
"145,01000";"241,68690";"533,10254";"201,19803"
"145,02000";"241,70354";"533,09692";"201,21486"
"145,03000";"241,72015";"533,08698";"201,23485"
"145,04000";"241,73671";"533,07318";"201,25577"
"145,05000";"241,75334";"533,05817";"201,27490"
"145,06000";"241,76991";"533,02264";"201,29115"
"145,07000";"241,78647";"532,96985";"201,30530"
