Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"524,75842";N
Deformação 1emBreak (Standard);"4,77933";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"4,79072";mm/mm
DeslocamentoemBreak (Standard);"176,06972";mm
Deslocamento à traçãoemBreak (Standard);"119,76804";mm
Módulo (Automático);"304,24129";MPa
Módulo (Young automático);"336,76168";MPa
Módulo (Tangente 0,2 %);"399,49967";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"95,07000";"158,45352";"555,79022";"119,52208"
"95,08000";"158,47021";"555,82428";"119,52232"
"95,09000";"158,48691";"555,87415";"119,52248"
"95,10000";"158,50352";"555,90302";"119,52268"
"95,11000";"158,52010";"555,91394";"119,52268"
"95,12000";"158,53673";"555,92737";"119,52261"
"95,13000";"158,55328";"555,93921";"119,52290"
"95,14000";"158,56978";"555,93719";"119,52350"
"95,15000";"158,58641";"555,93536";"119,52409"
"95,16000";"158,60298";"555,94305";"119,52442"
"95,17000";"158,61967";"555,94629";"119,52483"
"95,18000";"158,63635";"555,95392";"119,52487"
"95,19000";"158,65309";"555,96735";"119,52516"
"95,20000";"158,66992";"555,99811";"119,52551"
"95,21000";"158,68665";"556,03656";"119,52570"
"95,22000";"158,70334";"556,07343";"119,52580"
"95,23000";"158,72011";"556,10571";"119,52603"
"95,24000";"158,73680";"556,11945";"119,52620"
"95,25000";"158,75340";"556,12958";"119,52661"
"95,26000";"158,77002";"556,13538";"119,52674"
"95,27000";"158,78659";"556,12958";"119,52714"
"95,28000";"158,80316";"556,10950";"119,52767"
"95,29000";"158,81972";"556,07385";"119,52828"
"95,30000";"158,83627";"556,03308";"119,52930"
"95,31000";"158,85292";"555,99976";"119,53004"
"95,32000";"158,86961";"555,96692";"119,53089"
"95,33000";"158,88628";"555,93622";"119,53161"
"95,34000";"158,90309";"555,92871";"119,53208"
"95,35000";"158,91992";"555,92145";"119,53257"
"95,36000";"158,93666";"555,90704";"119,53275"
"95,37000";"158,95346";"555,90796";"119,53314"
"95,38000";"158,97015";"555,90515";"119,53298"
"95,39000";"158,98683";"555,89325";"119,53300"
"95,40000";"159,00352";"555,86914";"119,53330"
"95,41000";"159,02016";"555,84161";"119,53368"
"95,42000";"159,03673";"555,81122";"119,53435"
"95,43000";"159,05330";"555,77380";"119,53528"
"95,44000";"159,06984";"555,74719";"119,53579"
"95,45000";"159,08647";"555,71771";"119,53615"
"95,46000";"159,10309";"555,67389";"119,53651"
"95,47000";"159,11978";"555,63867";"119,53693"
"95,48000";"159,13652";"555,60260";"119,53746"
"95,49000";"159,15335";"555,57941";"119,53777"
"95,50000";"159,17010";"555,56598";"119,53727"
"95,51000";"159,18686";"555,56696";"119,53718"
"95,52000";"159,20358";"555,57056";"119,53687"
"95,53000";"159,22028";"555,56818";"119,53667"
"95,54000";"159,23691";"555,55609";"119,53666"
"95,55000";"159,25354";"555,49829";"119,53678"
"95,56000";"159,27017";"555,37915";"119,53697"
"95,57000";"159,28673";"555,23688";"119,53734"
"95,58000";"159,30328";"555,09875";"119,53788"
"95,59000";"159,31990";"554,96136";"119,53837"
"95,60000";"159,33647";"554,81781";"119,53860"
"95,61000";"159,35316";"554,71399";"119,53870"
"95,62000";"159,36980";"554,62061";"119,53873"
"95,63000";"159,38647";"554,52209";"119,53881"
"95,64000";"159,40321";"554,44220";"119,53903"
"95,65000";"159,41998";"554,38330";"119,53900"
"95,66000";"159,43674";"554,33923";"119,53907"
"95,67000";"159,45341";"554,29657";"119,53914"
"95,68000";"159,47008";"554,25574";"119,53914"
"95,69000";"159,48677";"554,21124";"119,53889"
"95,70000";"159,50340";"554,15662";"119,53873"
"95,71000";"159,52005";"554,10217";"119,53894"
"95,72000";"159,53661";"554,05109";"119,53934"
"95,73000";"159,55316";"553,99170";"119,53981"
"95,74000";"159,56972";"553,93152";"119,54001"
"95,75000";"159,58629";"553,88110";"119,54004"
"95,76000";"159,60297";"553,84045";"119,53973"
"95,77000";"159,61960";"553,79681";"119,53951"
"95,78000";"159,63635";"553,77216";"119,54000"
"95,79000";"159,65309";"553,76257";"119,54070"
"95,80000";"159,66991";"553,76099";"119,54080"
"95,81000";"159,68668";"553,76770";"119,54072"
"95,82000";"159,70341";"553,79401";"119,54075"
"95,83000";"159,72017";"553,82404";"119,54093"
"95,84000";"159,73686";"553,84839";"119,54123"
"95,85000";"159,75342";"553,88452";"119,54102"
"95,86000";"159,77003";"553,91565";"119,54043"
"95,87000";"159,78658";"553,93463";"119,54030"
"95,88000";"159,80316";"553,95929";"119,53990"
"95,89000";"159,81972";"553,97913";"119,53926"
"95,90000";"159,83635";"553,99371";"119,53886"
"95,91000";"159,85297";"554,00958";"119,53899"
"95,92000";"159,86966";"554,03174";"119,53966"
"95,93000";"159,88635";"554,06036";"119,54093"
"95,94000";"159,90317";"554,09247";"119,54210"
"95,95000";"159,91998";"554,13220";"119,54254"
"95,96000";"159,93678";"554,19025";"119,54301"
"95,97000";"159,95354";"554,25690";"119,54324"
"95,98000";"159,97023";"554,32416";"119,54333"
"95,99000";"159,98691";"554,40472";"119,54341"
"96,00000";"160,00354";"554,48047";"119,54348"
"96,01000";"160,02016";"554,55298";"119,54340"
"96,02000";"160,03677";"554,61200";"119,54329"
"96,03000";"160,05336";"554,66296";"119,54320"
"96,04000";"160,06992";"554,70850";"119,54350"
"96,05000";"160,08655";"554,74536";"119,54346"
"96,06000";"160,10309";"554,78363";"119,54405"
"96,07000";"160,11971";"554,83337";"119,54513"
"96,08000";"160,13640";"554,87842";"119,54607"
"96,09000";"160,15323";"554,93781";"119,54636"
"96,10000";"160,16997";"555,01105";"119,54642"
"96,11000";"160,18672";"555,08600";"119,54691"
"96,12000";"160,20346";"555,16180";"119,54748"
"96,13000";"160,22015";"555,24744";"119,54784"
"96,14000";"160,23683";"555,33844";"119,54795"
"96,15000";"160,25352";"555,42120";"119,54810"
"96,16000";"160,27017";"555,49011";"119,54892"
"96,17000";"160,28673";"555,55316";"119,54951"
"96,18000";"160,30336";"555,62463";"119,55018"
"96,19000";"160,31990";"555,67291";"119,55072"
"96,20000";"160,33649";"555,71332";"119,55128"
"96,21000";"160,35310";"555,76361";"119,55187"
"96,22000";"160,36978";"555,81067";"119,55302"
"96,23000";"160,38641";"555,84625";"119,55380"
"96,24000";"160,40317";"555,87238";"119,55434"
"96,25000";"160,41991";"555,92535";"119,55524"
"96,26000";"160,43665";"555,98627";"119,55605"
"96,27000";"160,45334";"556,03821";"119,55687"
"96,28000";"160,47009";"556,10602";"119,55742"
"96,29000";"160,48671";"556,17828";"119,55791"
"96,30000";"160,50340";"556,24207";"119,55818"
"96,31000";"160,52005";"556,30438";"119,55854"
"96,32000";"160,53661";"556,35657";"119,55894"
"96,33000";"160,55316";"556,38599";"119,55903"
"96,34000";"160,56972";"556,41119";"119,55904"
"96,35000";"160,58636";"556,43756";"119,55980"
"96,36000";"160,60295";"556,46771";"119,56048"
"96,37000";"160,61964";"556,48669";"119,56124"
"96,38000";"160,63634";"556,51190";"119,56202"
"96,39000";"160,65315";"556,54681";"119,56281"
"96,40000";"160,66998";"556,58813";"119,56357"
"96,41000";"160,68674";"556,64911";"119,56440"
"96,42000";"160,70348";"556,71362";"119,56473"
"96,43000";"160,72017";"556,76550";"119,56463"
"96,44000";"160,73686";"556,81055";"119,56446"
"96,45000";"160,75346";"556,85828";"119,56450"
"96,46000";"160,77010";"556,90411";"119,56441"
"96,47000";"160,78665";"556,93903";"119,56490"
"96,48000";"160,80321";"556,96143";"119,56532"
"96,49000";"160,81985";"556,97986";"119,56570"
"96,50000";"160,83641";"556,97864";"119,56658"
"96,51000";"160,85304";"556,97467";"119,56696"
"96,52000";"160,86974";"556,98181";"119,56770"
"96,53000";"160,88647";"556,98999";"119,56819"
"96,54000";"160,90321";"556,99762";"119,56841"
"96,55000";"160,92004";"557,00299";"119,56849"
"96,56000";"160,93678";"557,01709";"119,56868"
"96,57000";"160,95354";"557,02625";"119,56898"
"96,58000";"160,97023";"557,01953";"119,56921"
"96,59000";"160,98686";"557,01056";"119,56957"
"96,60000";"161,00346";"556,98291";"119,57001"
"96,61000";"161,02010";"556,93091";"119,57040"
"96,62000";"161,03671";"556,87250";"119,57079"
"96,63000";"161,05327";"556,82660";"119,57108"
"96,64000";"161,06985";"556,76270";"119,57124"
"96,65000";"161,08641";"556,69653";"119,57154"
"96,66000";"161,10310";"556,63489";"119,57211"
"96,67000";"161,11972";"556,57086";"119,57252"
"96,68000";"161,13640";"556,50055";"119,57269"
"96,69000";"161,15317";"556,43628";"119,57290"
"96,70000";"161,16998";"556,39819";"119,57308"
"96,71000";"161,18672";"556,35834";"119,57312"
"96,72000";"161,20346";"556,31378";"119,57320"
"96,73000";"161,22015";"556,27728";"119,57362"
"96,74000";"161,23683";"556,23615";"119,57366"
"96,75000";"161,25348";"556,18481";"119,57312"
"96,76000";"161,27008";"556,13489";"119,57275"
"96,77000";"161,28667";"556,08484";"119,57283"
"96,78000";"161,30330";"556,01813";"119,57338"
"96,79000";"161,31984";"555,94373";"119,57342"
"96,80000";"161,33643";"555,87714";"119,57404"
"96,81000";"161,35304";"555,80908";"119,57465"
"96,82000";"161,36966";"555,73303";"119,57484"
"96,83000";"161,38635";"555,65851";"119,57471"
"96,84000";"161,40311";"555,60571";"119,57478"
"96,85000";"161,41989";"555,56335";"119,57456"
"96,86000";"161,43666";"555,52264";"119,57452"
"96,87000";"161,45341";"555,49591";"119,57448"
"96,88000";"161,47009";"555,45978";"119,57465"
"96,89000";"161,48679";"555,40875";"119,57465"
"96,90000";"161,50342";"555,36279";"119,57487"
"96,91000";"161,52011";"555,30927";"119,57516"
"96,92000";"161,53665";"555,25171";"119,57555"
"96,93000";"161,55324";"555,18146";"119,57575"
"96,94000";"161,56985";"555,10712";"119,57575"
"96,95000";"161,58643";"555,03088";"119,57582"
"96,96000";"161,60303";"554,96033";"119,57576"
"96,97000";"161,61972";"554,89960";"119,57587"
"96,98000";"161,63641";"554,83984";"119,57592"
"96,99000";"161,65317";"554,78192";"119,57619"
"97,00000";"161,66998";"554,73419";"119,57620"
"97,01000";"161,68672";"554,69672";"119,57671"
"97,02000";"161,70346";"554,65753";"119,57674"
"97,03000";"161,72015";"554,62183";"119,57654"
"97,04000";"161,73685";"554,58655";"119,57641"
"97,05000";"161,75346";"554,54230";"119,57601"
"97,06000";"161,77011";"554,48810";"119,57607"
"97,07000";"161,78667";"554,42822";"119,57624"
"97,08000";"161,80328";"554,37396";"119,57616"
"97,09000";"161,81984";"554,32556";"119,57593"
"97,10000";"161,83641";"554,26581";"119,57587"
"97,11000";"161,85310";"554,21143";"119,57623"
"97,12000";"161,86974";"554,16559";"119,57635"
"97,13000";"161,88649";"554,13104";"119,57645"
"97,14000";"161,90329";"554,10278";"119,57658"
"97,15000";"161,92004";"554,07629";"119,57690"
"97,16000";"161,93678";"554,06702";"119,57693"
"97,17000";"161,95348";"554,05249";"119,57664"
"97,18000";"161,97023";"554,03918";"119,57652"
"97,19000";"161,98686";"554,02069";"119,57643"
"97,20000";"162,00348";"553,98907";"119,57660"
"97,21000";"162,02010";"553,95538";"119,57671"
"97,22000";"162,03673";"553,91693";"119,57654"
"97,23000";"162,05322";"553,87897";"119,57617"
"97,24000";"162,06985";"553,83673";"119,57584"
"97,25000";"162,08641";"553,79431";"119,57558"
"97,26000";"162,10304";"553,74445";"119,57537"
"97,27000";"162,11966";"553,66949";"119,57593"
"97,28000";"162,13641";"553,53003";"119,57673"
"97,29000";"162,15317";"553,35333";"119,57751"
"97,30000";"162,16997";"553,17114";"119,57793"
"97,31000";"162,18671";"552,99677";"119,57806"
"97,32000";"162,20348";"552,85614";"119,57788"
"97,33000";"162,22017";"552,73334";"119,57710"
"97,34000";"162,23685";"552,61292";"119,57655"
"97,35000";"162,25346";"552,50189";"119,57620"
"97,36000";"162,27008";"552,39813";"119,57595"
"97,37000";"162,28667";"552,28839";"119,57652"
"97,38000";"162,30322";"552,17499";"119,57728"
"97,39000";"162,31978";"552,07861";"119,57758"
"97,40000";"162,33640";"551,98846";"119,57792"
"97,41000";"162,35298";"551,89954";"119,57840"
"97,42000";"162,36967";"551,81360";"119,57870"
"97,43000";"162,38635";"551,73663";"119,57862"
"97,44000";"162,40311";"551,67212";"119,57858"
"97,45000";"162,41985";"551,60040";"119,57881"
"97,46000";"162,43666";"551,55914";"119,57887"
"97,47000";"162,45341";"551,52039";"119,57881"
"97,48000";"162,47011";"551,48230";"119,57853"
"97,49000";"162,48679";"551,45898";"119,57819"
"97,50000";"162,50348";"551,43329";"119,57800"
"97,51000";"162,52010";"551,40881";"119,57803"
"97,52000";"162,53667";"551,38043";"119,57846"
"97,53000";"162,55321";"551,34930";"119,57878"
"97,54000";"162,56979";"551,32159";"119,57870"
"97,55000";"162,58635";"551,27826";"119,57883"
"97,56000";"162,60298";"551,24609";"119,57878"
"97,57000";"162,61966";"551,22858";"119,57842"
"97,58000";"162,63635";"551,21967";"119,57848"
"97,59000";"162,65317";"551,23022";"119,57898"
"97,60000";"162,66995";"551,25659";"119,57923"
"97,61000";"162,68672";"551,30011";"119,57923"
"97,62000";"162,70349";"551,34711";"119,57940"
"97,63000";"162,72023";"551,39386";"119,57929"
"97,64000";"162,73691";"551,45190";"119,57904"
"97,65000";"162,75354";"551,50281";"119,57892"
"97,66000";"162,77010";"551,54248";"119,57872"
"97,67000";"162,78671";"551,58093";"119,57806"
"97,68000";"162,80330";"551,61377";"119,57780"
"97,69000";"162,81992";"551,63538";"119,57764"
"97,70000";"162,83647";"551,66589";"119,57770"
"97,71000";"162,85309";"551,69781";"119,57790"
"97,72000";"162,86978";"551,73798";"119,57848"
"97,73000";"162,88655";"551,79211";"119,57916"
"97,74000";"162,90329";"551,84436";"119,57963"
"97,75000";"162,92004";"551,91760";"119,58004"
"97,76000";"162,93674";"551,99957";"119,58039"
"97,77000";"162,95346";"552,08551";"119,58044"
"97,78000";"162,97015";"552,16260";"119,57999"
"97,79000";"162,98679";"552,23145";"119,57942"
"97,80000";"163,00342";"552,31201";"119,57947"
"97,81000";"163,02005";"552,39386";"119,57987"
"97,82000";"163,03667";"552,46417";"119,58016"
"97,83000";"163,05321";"552,53107";"119,58060"
"97,84000";"163,06978";"552,59192";"119,58089"
"97,85000";"163,08641";"552,64441";"119,58128"
"97,86000";"163,10304";"552,71185";"119,58159"
"97,87000";"163,11966";"552,78864";"119,58175"
"97,88000";"163,13635";"552,86609";"119,58246"
"97,89000";"163,15309";"552,95728";"119,58318"
"97,90000";"163,16983";"553,05292";"119,58385"
"97,91000";"163,18658";"553,15723";"119,58459"
"97,92000";"163,20334";"553,26849";"119,58516"
"97,93000";"163,22011";"553,37860";"119,58554"
"97,94000";"163,23672";"553,50165";"119,58557"
"97,95000";"163,25342";"553,62183";"119,58606"
"97,96000";"163,27002";"553,72296";"119,58671"
"97,97000";"163,28659";"553,81818";"119,58749"
"97,98000";"163,30316";"553,89734";"119,58821"
"97,99000";"163,31972";"553,96375";"119,58877"
"98,00000";"163,33633";"554,02325";"119,58955"
"98,01000";"163,35292";"554,09442";"119,59064"
"98,02000";"163,36960";"554,16571";"119,59171"
"98,03000";"163,38629";"554,23450";"119,59232"
"98,04000";"163,40302";"554,30670";"119,59313"
"98,05000";"163,41986";"554,39551";"119,59375"
"98,06000";"163,43660";"554,49158";"119,59448"
"98,07000";"163,45340";"554,58337";"119,59550"
"98,08000";"163,47015";"554,68109";"119,59606"
"98,09000";"163,48683";"554,76953";"119,59650"
"98,10000";"163,50346";"554,84613";"119,59678"
"98,11000";"163,52010";"554,92517";"119,59715"
"98,12000";"163,53673";"554,99359";"119,59816"
"98,13000";"163,55322";"555,05402";"119,59952"
"98,14000";"163,56984";"555,09631";"119,60082"
"98,15000";"163,58641";"555,13751";"119,60181"
"98,16000";"163,60304";"555,17059";"119,60281"
"98,17000";"163,61972";"555,19696";"119,60385"
"98,18000";"163,63641";"555,20831";"119,60479"
"98,19000";"163,65321";"555,21429";"119,60540"
"98,20000";"163,66997";"555,23102";"119,60600"
"98,21000";"163,68680";"555,24274";"119,60600"
"98,22000";"163,70355";"555,27209";"119,60608"
"98,23000";"163,72021";"555,31097";"119,60644"
"98,24000";"163,73691";"555,35065";"119,60632"
"98,25000";"163,75354";"555,38354";"119,60640"
"98,26000";"163,77017";"555,42444";"119,60655"
"98,27000";"163,78679";"555,44696";"119,60706"
"98,28000";"163,80334";"555,44720";"119,60769"
"98,29000";"163,81992";"555,44940";"119,60860"
"98,30000";"163,83649";"555,44128";"119,60957"
"98,31000";"163,85316";"555,43231";"119,61038"
"98,32000";"163,86978";"555,43225";"119,61127"
"98,33000";"163,88647";"555,43384";"119,61198"
"98,34000";"163,90329";"555,45581";"119,61256"
"98,35000";"163,92004";"555,48090";"119,61301"
"98,36000";"163,93678";"555,51532";"119,61343"
"98,37000";"163,95346";"555,55756";"119,61363"
"98,38000";"163,97015";"555,58881";"119,61424"
"98,39000";"163,98685";"555,62103";"119,61503"
"98,40000";"164,00346";"555,65216";"119,61583"
"98,41000";"164,02005";"555,65039";"119,61668"
"98,42000";"164,03667";"555,62256";"119,61733"
"98,43000";"164,05324";"555,59320";"119,61807"
"98,44000";"164,06978";"555,55951";"119,61868"
"98,45000";"164,08640";"555,51135";"119,61926"
"98,46000";"164,10304";"555,46082";"119,61958"
"98,47000";"164,11966";"555,42493";"119,61963"
"98,48000";"164,13635";"555,38666";"119,61982"
"98,49000";"164,15311";"555,34088";"119,62029"
"98,50000";"164,16991";"555,32361";"119,62096"
"98,51000";"164,18660";"555,31787";"119,62147"
"98,52000";"164,20334";"555,30615";"119,62183"
"98,53000";"164,22011";"555,30640";"119,62216"
"98,54000";"164,23679";"555,30688";"119,62282"
"98,55000";"164,25342";"555,30389";"119,62347"
"98,56000";"164,27005";"555,29694";"119,62416"
"98,57000";"164,28665";"555,28320";"119,62473"
"98,58000";"164,30321";"555,26959";"119,62463"
"98,59000";"164,31972";"555,25342";"119,62450"
"98,60000";"164,33635";"555,24225";"119,62497"
"98,61000";"164,35297";"555,23944";"119,62553"
"98,62000";"164,36966";"555,24255";"119,62598"
"98,63000";"164,38643";"555,23523";"119,62634"
"98,64000";"164,40323";"555,24670";"119,62651"
"98,65000";"164,42003";"555,26691";"119,62701"
"98,66000";"164,43678";"555,28009";"119,62759"
"98,67000";"164,45354";"555,30524";"119,62801"
"98,68000";"164,47029";"555,33344";"119,62829"
"98,69000";"164,48697";"555,36084";"119,62869"
"98,70000";"164,50360";"555,38019";"119,62938"
"98,71000";"164,52016";"555,39471";"119,62990"
"98,72000";"164,53671";"555,40381";"119,62973"
"98,73000";"164,55328";"555,39771";"119,62914"
"98,74000";"164,56985";"555,39197";"119,62930"
"98,75000";"164,58640";"555,38971";"119,62982"
"98,76000";"164,60309";"555,39996";"119,63026"
"98,77000";"164,61977";"555,41364";"119,63079"
"98,78000";"164,63646";"555,42914";"119,63148"
"98,79000";"164,65329";"555,45380";"119,63187"
"98,80000";"164,67003";"555,47034";"119,63235"
"98,81000";"164,68677";"555,49078";"119,63325"
"98,82000";"164,70346";"555,52551";"119,63384"
"98,83000";"164,72015";"555,55359";"119,63370"
"98,84000";"164,73683";"555,58557";"119,63340"
"98,85000";"164,75352";"555,63287";"119,63334"
"98,86000";"164,77017";"555,66919";"119,63376"
"98,87000";"164,78679";"555,69269";"119,63416"
"98,88000";"164,80328";"555,71185";"119,63416"
"98,89000";"164,81984";"555,73871";"119,63432"
"98,90000";"164,83649";"555,76233";"119,63496"
"98,91000";"164,85309";"555,79797";"119,63607"
"98,92000";"164,86972";"555,84607";"119,63693"
"98,93000";"164,88641";"555,88440";"119,63757"
"98,94000";"164,90317";"555,93463";"119,63799"
"98,95000";"164,91986";"556,00018";"119,63836"
"98,96000";"164,93660";"556,05853";"119,63870"
"98,97000";"164,95334";"556,10852";"119,63906"
"98,98000";"164,97003";"556,17993";"119,63898"
"98,99000";"164,98671";"556,26245";"119,63850"
"99,00000";"165,00336";"556,33441";"119,63813"
"99,01000";"165,01996";"556,39551";"119,63825"
"99,02000";"165,03661";"556,45575";"119,63830"
"99,03000";"165,05324";"556,50360";"119,63924"
"99,04000";"165,06979";"556,54230";"119,64047"
"99,05000";"165,08636";"556,59125";"119,64149"
"99,06000";"165,10297";"556,65454";"119,64198"
"99,07000";"165,11960";"556,70789";"119,64222"
"99,08000";"165,13634";"556,75952";"119,64221"
"99,09000";"165,15309";"556,82990";"119,64258"
"99,10000";"165,16985";"556,90436";"119,64287"
"99,11000";"165,18660";"556,97852";"119,64304"
"99,12000";"165,20340";"557,07666";"119,64359"
"99,13000";"165,22017";"557,17065";"119,64436"
"99,14000";"165,23677";"557,25818";"119,64501"
"99,15000";"165,25346";"557,33813";"119,64568"
"99,16000";"165,27011";"557,41260";"119,64613"
