Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"524,13879";N
Deformação 1emBreak (Standard);"7,29240";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"7,30205";mm/mm
DeslocamentoemBreak (Standard);"188,20323";mm
Deslocamento à traçãoemBreak (Standard);"182,55125";mm
Módulo (Automático);"305,36051";MPa
Módulo (Young automático);"398,31773";MPa
Módulo (Tangente 0,2 %);"843,17275";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"99,47000";"165,78683";"590,45105";"160,21999"
"99,48000";"165,80347";"590,48572";"160,23647"
"99,49000";"165,82004";"590,51422";"160,25330"
"99,50000";"165,83665";"590,54614";"160,26915"
"99,51000";"165,85321";"590,55969";"160,28372"
"99,52000";"165,86977";"590,55450";"160,29767"
"99,53000";"165,88641";"590,56940";"160,31201"
"99,54000";"165,90305";"590,59247";"160,32874"
"99,55000";"165,91972";"590,61182";"160,34737"
"99,56000";"165,93642";"590,61749";"160,36554"
"99,57000";"165,95316";"590,63794";"160,38231"
"99,58000";"165,96989";"590,67523";"160,39815"
"99,59000";"165,98666";"590,69983";"160,41377"
"99,60000";"166,00342";"590,74963";"160,42920"
"99,61000";"166,02010";"590,80402";"160,44417"
"99,62000";"166,03679";"590,84290";"160,45883"
"99,63000";"166,05342";"590,86847";"160,47388"
"99,64000";"166,07002";"590,88879";"160,48907"
"99,65000";"166,08664";"590,89685";"160,50548"
"99,66000";"166,10316";"590,89056";"160,52167"
"99,67000";"166,11972";"590,87079";"160,53708"
"99,68000";"166,13634";"590,86499";"160,55301"
"99,69000";"166,15298";"590,86768";"160,57115"
"99,70000";"166,16965";"590,86902";"160,59137"
"99,71000";"166,18648";"590,86670";"160,61069"
"99,72000";"166,20329";"590,88745";"160,62746"
"99,73000";"166,22003";"590,91223";"160,64226"
"99,74000";"166,23685";"590,93011";"160,65567"
"99,75000";"166,25360";"590,96375";"160,66937"
"99,76000";"166,27028";"591,00092";"160,68439"
"99,77000";"166,28697";"591,01544";"160,70036"
"99,78000";"166,30360";"591,02893";"160,71664"
"99,79000";"166,32014";"591,05853";"160,73361"
"99,80000";"166,33673";"591,07037";"160,75157"
"99,81000";"166,35323";"591,05701";"160,76990"
"99,82000";"166,36984";"591,04248";"160,78751"
"99,83000";"166,38640";"591,02734";"160,80423"
"99,84000";"166,40309";"591,01178";"160,82076"
"99,85000";"166,41977";"591,00085";"160,83672"
"99,86000";"166,43652";"591,01093";"160,85260"
"99,87000";"166,45329";"591,03345";"160,86929"
"99,88000";"166,47003";"591,04840";"160,88699"
"99,89000";"166,48679";"591,06805";"160,90620"
"99,90000";"166,50352";"591,11426";"160,92482"
"99,91000";"166,52020";"591,15289";"160,94170"
"99,92000";"166,53690";"591,18005";"160,95709"
"99,93000";"166,55354";"591,20831";"160,97290"
"99,94000";"166,57018";"591,22577";"160,98975"
"99,95000";"166,58679";"591,24121";"161,00636"
"99,96000";"166,60335";"591,25238";"161,02194"
"99,97000";"166,61990";"591,26251";"161,03734"
"99,98000";"166,63647";"591,26447";"161,05278"
"99,99000";"166,65309";"591,25806";"161,06813"
"100,00000";"166,66972";"591,26044";"161,08360"
"100,01000";"166,68642";"591,27167";"161,09972"
"100,02000";"166,70317";"591,29102";"161,11592"
"100,03000";"166,71991";"591,31384";"161,13228"
"100,04000";"166,73666";"591,35028";"161,15002"
"100,05000";"166,75340";"591,38562";"161,16934"
"100,06000";"166,77008";"591,41449";"161,18903"
"100,07000";"166,78673";"591,45337";"161,20842"
"100,08000";"166,80333";"591,48755";"161,22614"
"100,09000";"166,81998";"591,52502";"161,24146"
"100,10000";"166,83661";"591,55328";"161,25638"
"100,11000";"166,85316";"591,58478";"161,27209"
"100,12000";"166,86974";"591,60577";"161,28812"
"100,13000";"166,88635";"591,61115";"161,30403"
"100,14000";"166,90297";"591,62354";"161,31998"
"100,15000";"166,91966";"591,63434";"161,33656"
"100,16000";"166,93636";"591,64795";"161,35452"
"100,17000";"166,95314";"591,67773";"161,37305"
"100,18000";"166,96991";"591,71155";"161,39027"
"100,19000";"166,98666";"591,74579";"161,40498"
"100,20000";"167,00340";"591,78918";"161,41794"
"100,21000";"167,02017";"591,84753";"161,43097"
"100,22000";"167,03683";"591,90289";"161,44656"
"100,23000";"167,05348";"591,94354";"161,46513"
"100,24000";"167,07010";"591,99182";"161,48463"
"100,25000";"167,08672";"592,03339";"161,50334"
"100,26000";"167,10327";"592,05762";"161,52107"
"100,27000";"167,11983";"592,06787";"161,53775"
"100,28000";"167,13647";"592,09784";"161,55324"
"100,29000";"167,15311";"592,12195";"161,56932"
"100,30000";"167,16980";"592,14697";"161,58752"
"100,31000";"167,18654";"592,17401";"161,60788"
"100,32000";"167,20334";"592,20392";"161,62851"
"100,33000";"167,22011";"592,23859";"161,64708"
"100,34000";"167,23685";"592,29480";"161,66208"
"100,35000";"167,25360";"592,36566";"161,67523"
"100,36000";"167,27034";"592,40869";"161,68826"
"100,37000";"167,28697";"592,44989";"161,70250"
"100,38000";"167,30360";"592,50018";"161,71902"
"100,39000";"167,32016";"592,53796";"161,73622"
"100,40000";"167,33678";"592,56482";"161,75323"
"100,41000";"167,35329";"592,59454";"161,76990"
"100,42000";"167,36992";"592,63129";"161,78613"
"100,43000";"167,38647";"592,64844";"161,80247"
"100,44000";"167,40309";"592,66077";"161,81883"
"100,45000";"167,41977";"592,69250";"161,83617"
"100,46000";"167,43646";"592,72681";"161,85439"
"100,47000";"167,45329";"592,76160";"161,87148"
"100,48000";"167,47003";"592,80896";"161,88815"
"100,49000";"167,48672";"592,86511";"161,90469"
"100,50000";"167,50348";"592,91937";"161,92201"
"100,51000";"167,52017";"592,97705";"161,93988"
"100,52000";"167,53685";"593,02905";"161,95708"
"100,53000";"167,55348";"593,07507";"161,97449"
"100,54000";"167,57004";"593,12000";"161,99132"
"100,55000";"167,58667";"593,16125";"162,00781"
"100,56000";"167,60321";"593,19336";"162,02361"
"100,57000";"167,61980";"593,20563";"162,03937"
"100,58000";"167,63641";"593,20972";"162,05643"
"100,59000";"167,65305";"593,22882";"162,07436"
"100,60000";"167,66966";"593,24603";"162,09196"
"100,61000";"167,68636";"593,25775";"162,10907"
"100,62000";"167,70311";"593,29797";"162,12622"
"100,63000";"167,71985";"593,34497";"162,14368"
"100,64000";"167,73659";"593,38159";"162,16057"
"100,65000";"167,75334";"593,43140";"162,17601"
"100,66000";"167,77010";"593,48578";"162,19041"
"100,67000";"167,78679";"593,52179";"162,20651"
"100,68000";"167,80341";"593,55347";"162,22447"
"100,69000";"167,82002";"593,58441";"162,24254"
"100,70000";"167,83667";"593,62585";"162,26059"
"100,71000";"167,85323";"593,66125";"162,27797"
"100,72000";"167,86980";"593,67908";"162,29485"
"100,73000";"167,88634";"593,69818";"162,31137"
"100,74000";"167,90297";"593,70380";"162,32677"
"100,75000";"167,91966";"593,71692";"162,34204"
"100,76000";"167,93640";"593,74298";"162,35776"
"100,77000";"167,95317";"593,77509";"162,37491"
"100,78000";"167,96997";"593,81604";"162,39211"
"100,79000";"167,98672";"593,86316";"162,40680"
"100,80000";"168,00346";"593,90778";"162,42044"
"100,81000";"168,02022";"593,95911";"162,43478"
"100,82000";"168,03691";"594,02557";"162,45111"
"100,83000";"168,05353";"594,07776";"162,46823"
"100,84000";"168,07016";"594,09729";"162,48499"
"100,85000";"168,08672";"594,10577";"162,50119"
"100,86000";"168,10329";"594,14459";"162,51762"
"100,87000";"168,11983";"594,18463";"162,53415"
"100,88000";"168,13647";"594,19696";"162,55119"
"100,89000";"168,15311";"594,20270";"162,56828"
"100,90000";"168,16972";"594,21930";"162,58534"
"100,91000";"168,18646";"594,24084";"162,60210"
"100,92000";"168,20323";"594,26666";"162,61900"
"100,93000";"168,22005";"594,30554";"162,63577"
"100,94000";"168,23679";"594,36438";"162,65196"
"100,95000";"168,25348";"594,41693";"162,66859"
"100,96000";"168,27023";"594,45862";"162,68629"
"100,97000";"168,28685";"594,51379";"162,70445"
"100,98000";"168,30348";"594,55713";"162,72208"
"100,99000";"168,32010";"594,57080";"162,73796"
"101,00000";"168,33664";"594,58075";"162,75302"
"101,01000";"168,35323";"594,59149";"162,77097"
"101,02000";"168,36978";"594,61023";"162,79073"
"101,03000";"168,38641";"594,63312";"162,80876"
"101,04000";"168,40303";"594,67505";"162,82422"
"101,05000";"168,41972";"594,69867";"162,83931"
"101,06000";"168,43648";"594,69604";"162,85522"
"101,07000";"168,45323";"594,72040";"162,87213"
"101,08000";"168,47003";"594,79181";"162,88986"
"101,09000";"168,48671";"594,85706";"162,90771"
"101,10000";"168,50346";"594,89703";"162,92441"
"101,11000";"168,52016";"594,94177";"162,93958"
"101,12000";"168,53683";"594,99316";"162,95370"
"101,13000";"168,55341";"595,04425";"162,96669"
"101,14000";"168,57004";"595,08405";"162,97871"
"101,15000";"168,58659";"595,13470";"162,99268"
"101,16000";"168,60315";"595,16205";"163,01019"
"101,17000";"168,61972";"595,16052";"163,02994"
"101,18000";"168,63635";"595,19196";"163,04941"
"101,19000";"168,65298";"595,23267";"163,06804"
"101,20000";"168,66968";"595,24762";"163,08730"
"101,21000";"168,68634";"595,25537";"163,10634"
"101,22000";"168,70317";"595,29974";"163,12360"
"101,23000";"168,71997";"595,35193";"163,13850"
"101,24000";"168,73679";"595,41394";"163,15161"
"101,25000";"168,75354";"595,47321";"163,16524"
"101,26000";"168,77022";"595,53241";"163,18196"
"101,27000";"168,78691";"595,57404";"163,20082"
"101,28000";"168,80354";"595,61102";"163,21970"
"101,29000";"168,82016";"595,66235";"163,23799"
"101,30000";"168,83673";"595,68866";"163,25493"
"101,31000";"168,85327";"595,69183";"163,27092"
"101,32000";"168,86986";"595,69653";"163,28508"
"101,33000";"168,88649";"595,70422";"163,29877"
"101,34000";"168,90309";"595,71869";"163,31313"
"101,35000";"168,91972";"595,72864";"163,32893"
"101,36000";"168,93648";"595,72736";"163,34503"
"101,37000";"168,95326";"595,73865";"163,36128"
"101,38000";"168,97002";"595,76263";"163,37726"
"101,39000";"168,98679";"595,79181";"163,39272"
"101,40000";"169,00354";"595,82965";"163,40727"
"101,41000";"169,02022";"595,85028";"163,42139"
"101,42000";"169,03691";"595,84882";"163,43652"
"101,43000";"169,05354";"595,85748";"163,45326"
"101,44000";"169,07016";"595,86981";"163,47040"
"101,45000";"169,08673";"595,87921";"163,48798"
"101,46000";"169,10330";"595,87665";"163,50551"
"101,47000";"169,11990";"595,85394";"163,52264"
"101,48000";"169,13646";"595,82959";"163,54024"
"101,49000";"169,15309";"595,80176";"163,55847"
"101,50000";"169,16972";"595,78235";"163,57658"
"101,51000";"169,18646";"595,76202";"163,59399"
"101,52000";"169,20322";"595,74048";"163,61124"
"101,53000";"169,21997";"595,73199";"163,62808"
"101,54000";"169,23674";"595,72241";"163,64555"
"101,55000";"169,25340";"595,71307";"163,66333"
"101,56000";"169,27010";"595,70428";"163,68097"
"101,57000";"169,28679";"595,70593";"163,69817"
"101,58000";"169,30342";"595,70575";"163,71428"
"101,59000";"169,32005";"595,67340";"163,72868"
"101,60000";"169,33665";"595,64417";"163,74324"
"101,61000";"169,35321";"595,60553";"163,75952"
"101,62000";"169,36978";"595,56909";"163,77768"
"101,63000";"169,38641";"595,51062";"163,79675"
"101,64000";"169,40305";"595,44885";"163,81569"
"101,65000";"169,41972";"595,40179";"163,83365"
"101,66000";"169,43642";"595,35986";"163,84961"
"101,67000";"169,45323";"595,32141";"163,86502"
"101,68000";"169,46989";"595,28870";"163,88101"
"101,69000";"169,48668";"595,26599";"163,89757"
"101,70000";"169,50333";"595,23462";"163,91493"
"101,71000";"169,52002";"595,19415";"163,93321"
"101,72000";"169,53671";"595,16388";"163,95094"
"101,73000";"169,55334";"595,11835";"163,96825"
"101,74000";"169,56998";"595,06500";"163,98465"
"101,75000";"169,58665";"595,01263";"164,00052"
"101,76000";"169,60323";"594,96027";"164,01674"
"101,77000";"169,61978";"594,89764";"164,03333"
"101,78000";"169,63640";"594,81812";"164,05006"
"101,79000";"169,65303";"594,74194";"164,06532"
"101,80000";"169,66972";"594,68030";"164,08029"
"101,81000";"169,68640";"594,61737";"164,09607"
"101,82000";"169,70323";"594,56476";"164,11317"
"101,83000";"169,71999";"594,52716";"164,13010"
"101,84000";"169,73672";"594,47473";"164,14711"
"101,85000";"169,75352";"594,42548";"164,16432"
"101,86000";"169,77022";"594,37549";"164,18155"
"101,87000";"169,78690";"594,31610";"164,19821"
"101,88000";"169,80353";"594,25854";"164,21465"
"101,89000";"169,82016";"594,19330";"164,23157"
"101,90000";"169,83679";"594,11530";"164,24869"
"101,91000";"169,85329";"594,01984";"164,26607"
"101,92000";"169,86984";"593,90979";"164,28323"
"101,93000";"169,88647";"593,80988";"164,29938"
"101,94000";"169,90311";"593,71118";"164,31570"
"101,95000";"169,91972";"593,61792";"164,33403"
"101,96000";"169,93648";"593,53174";"164,35420"
"101,97000";"169,95323";"593,46094";"164,37332"
"101,98000";"169,97003";"593,39801";"164,39043"
"101,99000";"169,98679";"593,33405";"164,40669"
"102,00000";"170,00354";"593,27380";"164,42296"
"102,01000";"170,02022";"593,21942";"164,43861"
"102,02000";"170,03691";"593,16986";"164,45361"
"102,03000";"170,05354";"593,10803";"164,46896"
"102,04000";"170,07018";"593,03156";"164,48434"
"102,05000";"170,08679";"592,94897";"164,49985"
"102,06000";"170,10330";"592,86090";"164,51622"
"102,07000";"170,11986";"592,76019";"164,53326"
"102,08000";"170,13647";"592,64136";"164,54951"
"102,09000";"170,15302";"592,54272";"164,56487"
"102,10000";"170,16971";"592,45520";"164,58063"
"102,11000";"170,18640";"592,35516";"164,59796"
"102,12000";"170,20317";"592,27216";"164,61787"
"102,13000";"170,21991";"592,19672";"164,63927"
"102,14000";"170,23666";"592,11743";"164,65926"
"102,15000";"170,25340";"592,04999";"164,67647"
"102,16000";"170,27014";"591,99414";"164,69205"
"102,17000";"170,28677";"591,92352";"164,70735"
"102,18000";"170,30342";"591,84595";"164,72379"
"102,19000";"170,32004";"591,77838";"164,74072"
"102,20000";"170,33667";"591,69940";"164,75630"
"102,21000";"170,35323";"591,60077";"164,77223"
"102,22000";"170,36978";"591,50830";"164,78882"
"102,23000";"170,38635";"591,42706";"164,80547"
"102,24000";"170,40303";"591,33850";"164,82135"
"102,25000";"170,41966";"591,25128";"164,83746"
"102,26000";"170,43642";"591,18463";"164,85477"
"102,27000";"170,45320";"591,12512";"164,87225"
"102,28000";"170,46997";"591,06073";"164,88972"
"102,29000";"170,48674";"591,00128";"164,90849"
"102,30000";"170,50348";"590,95367";"164,92683"
"102,31000";"170,52017";"590,89294";"164,94289"
"102,32000";"170,53685";"590,83081";"164,95619"
"102,33000";"170,55348";"590,78131";"164,96895"
"102,34000";"170,57010";"590,72028";"164,98221"
"102,35000";"170,58664";"590,64941";"164,99721"
"102,36000";"170,60323";"590,58881";"165,01350"
"102,37000";"170,61978";"590,51923";"165,02994"
"102,38000";"170,63641";"590,44366";"165,04588"
"102,39000";"170,65303";"590,37152";"165,06111"
"102,40000";"170,66972";"590,30853";"165,07658"
"102,41000";"170,68648";"590,24335";"165,09402"
"102,42000";"170,70329";"590,20142";"165,11205"
"102,43000";"170,72005";"590,16681";"165,12987"
"102,44000";"170,73677";"590,13354";"165,14775"
"102,45000";"170,75354";"590,10748";"165,16541"
"102,46000";"170,77029";"590,08044";"165,18341"
"102,47000";"170,78691";"590,06079";"165,20113"
"102,48000";"170,80360";"590,03876";"165,21860"
"102,49000";"170,82014";"590,00970";"165,23630"
"102,50000";"170,83678";"589,96606";"165,25424"
"102,51000";"170,85335";"589,91260";"165,27148"
"102,52000";"170,86984";"589,85370";"165,28770"
"102,53000";"170,88646";"589,79822";"165,30386"
"102,54000";"170,90309";"589,74585";"165,32056"
"102,55000";"170,91977";"589,70160";"165,33723"
"102,56000";"170,93646";"589,67816";"165,35471"
"102,57000";"170,95329";"589,65442";"165,37381"
"102,58000";"170,97003";"589,63696";"165,39342"
"102,59000";"170,98679";"589,63385";"165,41173"
"102,60000";"171,00352";"589,63971";"165,42780"
"102,61000";"171,02020";"589,64758";"165,44214"
"102,62000";"171,03690";"589,65002";"165,45485"
"102,63000";"171,05354";"589,65771";"165,46799"
"102,64000";"171,07010";"589,66565";"165,48280"
"102,65000";"171,08673";"589,66046";"165,49918"
"102,66000";"171,10321";"589,65631";"165,51633"
"102,67000";"171,11980";"589,65338";"165,53342"
"102,68000";"171,13641";"589,65234";"165,55042"
"102,69000";"171,15305";"589,65094";"165,56847"
"102,70000";"171,16972";"589,66046";"165,58710"
"102,71000";"171,18642";"589,66827";"165,60498"
"102,72000";"171,20317";"589,68384";"165,62167"
"102,73000";"171,21991";"589,71301";"165,63747"
"102,74000";"171,23666";"589,75818";"165,65236"
"102,75000";"171,25336";"589,81152";"165,66678"
"102,76000";"171,27008";"589,86658";"165,68173"
"102,77000";"171,28673";"589,92297";"165,69705"
"102,78000";"171,30342";"589,98590";"165,71196"
"102,79000";"171,32002";"590,02625";"165,72725"
"102,80000";"171,33661";"590,06616";"165,74449"
"102,81000";"171,35323";"590,10889";"165,76375"
"102,82000";"171,36978";"590,14270";"165,78294"
"102,83000";"171,38634";"590,17035";"165,80164"
"102,84000";"171,40302";"590,20569";"165,81949"
"102,85000";"171,41966";"590,25171";"165,83678"
"102,86000";"171,43640";"590,29651";"165,85435"
"102,87000";"171,45316";"590,34821";"165,87148"
"102,88000";"171,46997";"590,41583";"165,88791"
"102,89000";"171,48672";"590,49097";"165,90289"
"102,90000";"171,50340";"590,57129";"165,91702"
"102,91000";"171,52014";"590,64642";"165,93135"
"102,92000";"171,53683";"590,73138";"165,94717"
"102,93000";"171,55348";"590,81812";"165,96457"
"102,94000";"171,57011";"590,89655";"165,98143"
"102,95000";"171,58672";"590,96826";"165,99663"
"102,96000";"171,60327";"591,03650";"166,01048"
"102,97000";"171,61983";"591,09906";"166,02502"
"102,98000";"171,63647";"591,16199";"166,04024"
"102,99000";"171,65311";"591,22852";"166,05478"
"103,00000";"171,66980";"591,29321";"166,06825"
"103,01000";"171,68654";"591,35889";"166,08142"
"103,02000";"171,70328";"591,43298";"166,09561"
"103,03000";"171,72011";"591,52997";"166,11299"
"103,04000";"171,73679";"591,62421";"166,13457"
"103,05000";"171,75354";"591,72107";"166,15790"
"103,06000";"171,77023";"591,83722";"166,17940"
"103,07000";"171,78693";"591,93408";"166,19844"
"103,08000";"171,80353";"592,02045";"166,21559"
"103,09000";"171,82016";"592,10742";"166,23112"
"103,10000";"171,83673";"592,19080";"166,24576"
"103,11000";"171,85329";"592,26007";"166,26070"
"103,12000";"171,86986";"592,31409";"166,27620"
"103,13000";"171,88647";"592,36884";"166,29152"
"103,14000";"171,90309";"592,42767";"166,30630"
"103,15000";"171,91978";"592,49011";"166,32115"
"103,16000";"171,93646";"592,56250";"166,33626"
"103,17000";"171,95329";"592,66449";"166,35216"
"103,18000";"171,97005";"592,75598";"166,36932"
"103,19000";"171,98679";"592,85004";"166,38733"
"103,20000";"172,00352";"592,96637";"166,40587"
"103,21000";"172,02022";"593,06732";"166,42632"
"103,22000";"172,03690";"593,15472";"166,44774"
"103,23000";"172,05354";"593,24261";"166,46730"
"103,24000";"172,07010";"593,33472";"166,48387"
"103,25000";"172,08673";"593,42426";"166,49731"
"103,26000";"172,10329";"593,49432";"166,50929"
"103,27000";"172,11986";"593,56238";"166,52136"
"103,28000";"172,13641";"593,62622";"166,53531"
"103,29000";"172,15305";"593,69446";"166,55222"
"103,30000";"172,16968";"593,78088";"166,57002"
"103,31000";"172,18634";"593,87567";"166,58728"
"103,32000";"172,20317";"593,96533";"166,60480"
"103,33000";"172,21991";"594,06842";"166,62193"
"103,34000";"172,23665";"594,18872";"166,63843"
"103,35000";"172,25342";"594,29187";"166,65442"
"103,36000";"172,27016";"594,39325";"166,66969"
"103,37000";"172,28679";"594,48547";"166,68463"
"103,38000";"172,30341";"594,57788";"166,70016"
"103,39000";"172,32002";"594,67261";"166,71658"
"103,40000";"172,33661";"594,75647";"166,73291"
"103,41000";"172,35323";"594,84570";"166,74992"
"103,42000";"172,36972";"594,91425";"166,76744"
"103,43000";"172,38634";"594,97571";"166,78548"
"103,44000";"172,40298";"595,04596";"166,80464"
"103,45000";"172,41966";"595,10901";"166,82365"
"103,46000";"172,43640";"595,17615";"166,84045"
"103,47000";"172,45317";"595,25812";"166,85579"
"103,48000";"172,46997";"595,35437";"166,87064"
"103,49000";"172,48672";"595,45105";"166,88684"
