Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"316,00726";N
Deformação 1emBreak (Standard);"3,86681";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"3,88257";mm/mm
DeslocamentoemBreak (Standard);"101,97011";mm
Deslocamento à traçãoemBreak (Standard);"97,06435";mm
Módulo (Automático);"287,48980";MPa
Módulo (Young automático);"297,14848";MPa
Módulo (Tangente 0,2 %);"349,41796";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"50,46000";"84,10330";"523,99780";"78,60438"
"50,47000";"84,11999";"523,98828";"78,62095"
"50,48000";"84,13673";"523,99402";"78,63738"
"50,49000";"84,15349";"524,00110";"78,65343"
"50,50000";"84,17018";"524,00439";"78,66797"
"50,51000";"84,18680";"524,00800";"78,68183"
"50,52000";"84,20342";"524,00775";"78,69681"
"50,53000";"84,22005";"523,99670";"78,71417"
"50,54000";"84,23667";"523,96747";"78,73332"
"50,55000";"84,25323";"523,93127";"78,75168"
"50,56000";"84,26987";"523,88916";"78,76740"
"50,57000";"84,28649";"523,85272";"78,78150"
"50,58000";"84,30310";"523,81372";"78,79545"
"50,59000";"84,31974";"523,79352";"78,81019"
"50,60000";"84,33648";"523,77289";"78,82665"
"50,61000";"84,35324";"523,75800";"78,84474"
"50,62000";"84,36999";"523,77039";"78,86351"
"50,63000";"84,38673";"523,77618";"78,88138"
"50,64000";"84,40343";"523,76764";"78,89795"
"50,65000";"84,42011";"523,75879";"78,91392"
"50,66000";"84,43681";"523,75330";"78,93059"
"50,67000";"84,45342";"523,73517";"78,94968"
"50,68000";"84,47005";"523,69720";"78,97021"
"50,69000";"84,48661";"523,66907";"78,98985"
"50,70000";"84,50317";"523,64087";"79,00703"
"50,71000";"84,51981";"523,59277";"79,02266"
"50,72000";"84,53637";"523,55212";"79,03860"
"50,73000";"84,55305";"523,52692";"79,05451"
"50,74000";"84,56974";"523,49786";"79,07133"
"50,75000";"84,58649";"523,46301";"79,08830"
"50,76000";"84,60329";"523,45441";"79,10465"
"50,77000";"84,62005";"523,44556";"79,12109"
"50,78000";"84,63680";"523,42944";"79,13705"
"50,79000";"84,65354";"523,42181";"79,15147"
"50,80000";"84,67023";"523,41455";"79,16543"
"50,81000";"84,68686";"523,40021";"79,17989"
"50,82000";"84,70349";"523,37744";"79,19563"
"50,83000";"84,72005";"523,35059";"79,21255"
"50,84000";"84,73667";"523,31531";"79,23034"
"50,85000";"84,75318";"523,26483";"79,24892"
"50,86000";"84,76980";"523,21118";"79,26691"
"50,87000";"84,78642";"523,16083";"79,28391"
"50,88000";"84,80305";"523,10736";"79,30162"
"50,89000";"84,81973";"523,06561";"79,31980"
"50,90000";"84,83655";"523,02649";"79,33761"
"50,91000";"84,85336";"522,99249";"79,35484"
"50,92000";"84,87012";"522,97363";"79,37135"
"50,93000";"84,88686";"522,95605";"79,38757"
"50,94000";"84,90361";"522,94989";"79,40300"
"50,95000";"84,92023";"522,94550";"79,41760"
"50,96000";"84,93686";"522,93530";"79,43133"
"50,97000";"84,95348";"522,91956";"79,44471"
"50,98000";"84,97012";"522,87439";"79,45962"
"50,99000";"84,98668";"522,82507";"79,47633"
"51,00000";"85,00317";"522,77631";"79,49471"
"51,01000";"85,01981";"522,71582";"79,51348"
"51,02000";"85,03637";"522,66437";"79,53078"
"51,03000";"85,05304";"522,62201";"79,54825"
"51,04000";"85,06973";"522,58881";"79,56602"
"51,05000";"85,08649";"522,55505";"79,58472"
"51,06000";"85,10323";"522,54150";"79,60388"
"51,07000";"85,12005";"522,53662";"79,62134"
"51,08000";"85,13680";"522,54401";"79,63773"
"51,09000";"85,15349";"522,53479";"79,65414"
"51,10000";"85,17024";"522,52521";"79,67113"
"51,11000";"85,18685";"522,53674";"79,68755"
"51,12000";"85,20342";"522,52924";"79,70308"
"51,13000";"85,22005";"522,50604";"79,71863"
"51,14000";"85,23662";"522,48328";"79,73492"
"51,15000";"85,25318";"522,45111";"79,75108"
"51,16000";"85,26980";"522,40802";"79,76734"
"51,17000";"85,28635";"522,36047";"79,78419"
"51,18000";"85,30305";"522,33173";"79,80081"
"51,19000";"85,31973";"522,29626";"79,81857"
"51,20000";"85,33649";"522,27448";"79,83795"
"51,21000";"85,35324";"522,26917";"79,85564"
"51,22000";"85,36999";"522,28223";"79,87013"
"51,23000";"85,38674";"522,29034";"79,88174"
"51,24000";"85,40348";"522,29913";"79,89236"
"51,25000";"85,42012";"522,30353";"79,90530"
"51,26000";"85,43679";"522,29639";"79,92146"
"51,27000";"85,45343";"522,28534";"79,93954"
"51,28000";"85,47005";"522,27435";"79,95964"
"51,29000";"85,48661";"522,24194";"79,98087"
"51,30000";"85,50317";"522,19690";"80,00163"
"51,31000";"85,51979";"522,15717";"80,02122"
"51,32000";"85,53636";"522,12250";"80,03949"
"51,33000";"85,55305";"522,08209";"80,05659"
"51,34000";"85,56974";"522,04834";"80,07290"
"51,35000";"85,58649";"522,03558";"80,08767"
"51,36000";"85,60330";"522,02966";"80,10143"
"51,37000";"85,62006";"522,03448";"80,11615"
"51,38000";"85,63680";"522,04413";"80,13157"
"51,39000";"85,65355";"522,05420";"80,14723"
"51,40000";"85,67024";"522,05579";"80,16328"
"51,41000";"85,68686";"522,05310";"80,17954"
"51,42000";"85,70349";"522,04401";"80,19550"
"51,43000";"85,72012";"522,01813";"80,21076"
"51,44000";"85,73667";"521,98840";"80,22527"
"51,45000";"85,75324";"521,96405";"80,24023"
"51,46000";"85,76986";"521,92834";"80,25705"
"51,47000";"85,78649";"521,89032";"80,27453"
"51,48000";"85,80312";"521,86462";"80,29261"
"51,49000";"85,81980";"521,84906";"80,31133"
"51,50000";"85,83661";"521,82898";"80,33006"
"51,51000";"85,85336";"521,81018";"80,34846"
"51,52000";"85,87011";"521,80609";"80,36581"
"51,53000";"85,88686";"521,81958";"80,38209"
"51,54000";"85,90349";"521,82928";"80,39813"
"51,55000";"85,92017";"521,83105";"80,41358"
"51,56000";"85,93679";"521,83173";"80,42811"
"51,57000";"85,95343";"521,82642";"80,44276"
"51,58000";"85,97005";"521,80896";"80,45850"
"51,59000";"85,98662";"521,79108";"80,47548"
"51,60000";"86,00317";"521,77142";"80,49233"
"51,61000";"86,01979";"521,73480";"80,50773"
"51,62000";"86,03643";"521,69037";"80,52228"
"51,63000";"86,05305";"521,65399";"80,53743"
"51,64000";"86,06974";"521,62579";"80,55325"
"51,65000";"86,08648";"521,60809";"80,56953"
"51,66000";"86,10324";"521,60107";"80,58607"
"51,67000";"86,11999";"521,59784";"80,60295"
"51,68000";"86,13673";"521,60120";"80,62130"
"51,69000";"86,15342";"521,59735";"80,64093"
"51,70000";"86,17010";"521,59161";"80,65916"
"51,71000";"86,18680";"521,58197";"80,67444"
"51,72000";"86,20342";"521,57056";"80,68756"
"51,73000";"86,22005";"521,54175";"80,70196"
"51,74000";"86,23660";"521,50385";"80,71899"
"51,75000";"86,25317";"521,46179";"80,73917"
"51,76000";"86,26974";"521,41547";"80,76113"
"51,77000";"86,28630";"521,36530";"80,78240"
"51,78000";"86,30299";"521,30237";"80,80060"
"51,79000";"86,31968";"521,25220";"80,81587"
"51,80000";"86,33643";"521,22314";"80,82873"
"51,81000";"86,35316";"521,19568";"80,84138"
"51,82000";"86,37000";"521,17090";"80,85461"
"51,83000";"86,38673";"521,16406";"80,86940"
"51,84000";"86,40349";"521,15546";"80,88533"
"51,85000";"86,42018";"521,14227";"80,90318"
"51,86000";"86,43686";"521,13184";"80,92039"
"51,87000";"86,45349";"521,12244";"80,93683"
"51,88000";"86,47011";"521,08844";"80,95494"
"51,89000";"86,48667";"521,04846";"80,97417"
"51,90000";"86,50323";"521,00482";"80,99216"
"51,91000";"86,51980";"520,95001";"81,00829"
"51,92000";"86,53642";"520,89832";"81,02323"
"51,93000";"86,55305";"520,84125";"81,03781"
"51,94000";"86,56979";"520,80585";"81,05282"
"51,95000";"86,58655";"520,75623";"81,06841"
"51,96000";"86,60330";"520,72357";"81,08469"
"51,97000";"86,62012";"520,71667";"81,10220"
"51,98000";"86,63686";"520,69946";"81,12160"
"51,99000";"86,65361";"520,66644";"81,14118"
"52,00000";"86,67030";"520,63336";"81,15980"
"52,01000";"86,68692";"520,61505";"81,17712"
"52,02000";"86,70355";"520,57056";"81,19341"
"52,03000";"86,72018";"520,50323";"81,20870"
"52,04000";"86,73674";"520,44165";"81,22218"
"52,05000";"86,75330";"520,38654";"81,23466"
"52,06000";"86,76991";"520,30688";"81,24847"
"52,07000";"86,78648";"520,22736";"81,26535"
"52,08000";"86,80318";"520,16162";"81,28315"
"52,09000";"86,81986";"520,09869";"81,30067"
"52,10000";"86,83661";"520,04688";"81,31787"
"52,11000";"86,85336";"520,01019";"81,33466"
"52,12000";"86,87011";"519,98328";"81,35165"
"52,13000";"86,88686";"519,95508";"81,36958"
"52,14000";"86,90354";"519,92236";"81,38827"
"52,15000";"86,92023";"519,90509";"81,40677"
"52,16000";"86,93686";"519,87665";"81,42385"
"52,17000";"86,95349";"519,83478";"81,43958"
"52,18000";"86,97005";"519,79999";"81,45500"
"52,19000";"86,98662";"519,75531";"81,47156"
"52,20000";"87,00318";"519,69519";"81,49036"
"52,21000";"87,01974";"519,63617";"81,51206"
"52,22000";"87,03635";"519,59320";"81,53378"
"52,23000";"87,05305";"519,55737";"81,55364"
"52,24000";"87,06967";"519,51471";"81,57018"
"52,25000";"87,08642";"519,47015";"81,58392"
"52,26000";"87,10324";"519,46008";"81,59724"
"52,27000";"87,11998";"519,44360";"81,61221"
"52,28000";"87,13667";"519,43372";"81,62984"
"52,29000";"87,15343";"519,44440";"81,64819"
"52,30000";"87,17012";"519,44238";"81,66617"
"52,31000";"87,18674";"519,43158";"81,68491"
"52,32000";"87,20335";"519,42175";"81,70382"
"52,33000";"87,21999";"519,40314";"81,72137"
"52,34000";"87,23661";"519,37665";"81,73833"
"52,35000";"87,25317";"519,33838";"81,75536"
"52,36000";"87,26974";"519,29614";"81,77058"
"52,37000";"87,28630";"519,25592";"81,78421"
"52,38000";"87,30299";"519,21570";"81,79902"
"52,39000";"87,31968";"519,18781";"81,81430"
"52,40000";"87,33649";"519,17859";"81,82936"
"52,41000";"87,35329";"519,18018";"81,84364"
"52,42000";"87,37011";"519,18262";"81,85782"
"52,43000";"87,38686";"519,18445";"81,87379"
"52,44000";"87,40361";"519,18488";"81,89277"
"52,45000";"87,42030";"519,19324";"81,91319"
"52,46000";"87,43699";"519,19183";"81,93262"
"52,47000";"87,45354";"519,18280";"81,94996"
"52,48000";"87,47018";"519,16498";"81,96525"
"52,49000";"87,48674";"519,13391";"81,97950"
"52,50000";"87,50324";"519,09729";"81,99419"
"52,51000";"87,51981";"519,05029";"82,01023"
"52,52000";"87,53642";"519,01019";"82,02664"
"52,53000";"87,55305";"518,96539";"82,04201"
"52,54000";"87,56973";"518,92297";"82,05744"
"52,55000";"87,58656";"518,90295";"82,07409"
"52,56000";"87,60336";"518,89832";"82,09130"
"52,57000";"87,62011";"518,89703";"82,10880"
"52,58000";"87,63686";"518,90192";"82,12701"
"52,59000";"87,65362";"518,90546";"82,14475"
"52,60000";"87,67030";"518,90881";"82,16044"
"52,61000";"87,68693";"518,90564";"82,17562"
"52,62000";"87,70354";"518,89581";"82,19131"
"52,63000";"87,72011";"518,87927";"82,20773"
"52,64000";"87,73674";"518,84808";"82,22372"
"52,65000";"87,75330";"518,80231";"82,24014"
"52,66000";"87,76986";"518,75305";"82,25744"
"52,67000";"87,78648";"518,71198";"82,27617"
"52,68000";"87,80311";"518,67596";"82,29437"
"52,69000";"87,81980";"518,63989";"82,31060"
"52,70000";"87,83654";"518,61188";"82,32465"
"52,71000";"87,85329";"518,60596";"82,33769"
"52,72000";"87,87006";"518,60852";"82,35100"
"52,73000";"87,88673";"518,60950";"82,36456"
"52,74000";"87,90349";"518,62030";"82,37836"
"52,75000";"87,92011";"518,61938";"82,39311"
"52,76000";"87,93674";"518,60553";"82,40929"
"52,77000";"87,95337";"518,59814";"82,42554"
"52,78000";"87,96998";"518,59290";"82,44212"
"52,79000";"87,98655";"518,57690";"82,45906"
"52,80000";"88,00311";"518,53992";"82,47710"
"52,81000";"88,01974";"518,48785";"82,49581"
"52,82000";"88,03637";"518,44824";"82,51472"
"52,83000";"88,05298";"518,41455";"82,53386"
"52,84000";"88,06967";"518,38452";"82,55205"
"52,85000";"88,08643";"518,37628";"82,56818"
"52,86000";"88,10323";"518,36987";"82,58267"
"52,87000";"88,11999";"518,36938";"82,59772"
"52,88000";"88,13673";"518,38550";"82,61418"
"52,89000";"88,15342";"518,39313";"82,63033"
"52,90000";"88,17010";"518,39685";"82,64590"
"52,91000";"88,18679";"518,38898";"82,66173"
"52,92000";"88,20341";"518,37769";"82,67735"
"52,93000";"88,21999";"518,37134";"82,69283"
"52,94000";"88,23655";"518,35535";"82,70846"
"52,95000";"88,25318";"518,34009";"82,72384"
"52,96000";"88,26974";"518,31378";"82,73943"
"52,97000";"88,28636";"518,28290";"82,75647"
"52,98000";"88,30305";"518,26062";"82,77472"
"52,99000";"88,31974";"518,24438";"82,79298"
"53,00000";"88,33655";"518,23053";"82,81184"
"53,01000";"88,35336";"518,23480";"82,83098"
"53,02000";"88,37012";"518,25305";"82,84945"
"53,03000";"88,38686";"518,26996";"82,86665"
"53,04000";"88,40360";"518,28674";"82,88281"
"53,05000";"88,42036";"518,29578";"82,89796"
"53,06000";"88,43698";"518,29999";"82,91313"
"53,07000";"88,45355";"518,29419";"82,92896"
"53,08000";"88,47018";"518,27655";"82,94531"
"53,09000";"88,48674";"518,25903";"82,96231"
"53,10000";"88,50330";"518,23340";"82,97990"
"53,11000";"88,51987";"518,20453";"82,99798"
"53,12000";"88,53648";"518,16296";"83,01491"
"53,13000";"88,55312";"518,12439";"83,03020"
"53,14000";"88,56979";"518,09509";"83,04447"
"53,15000";"88,58656";"518,07257";"83,05979"
"53,16000";"88,60330";"518,07111";"83,07639"
"53,17000";"88,62004";"518,07532";"83,09333"
"53,18000";"88,63680";"518,07733";"83,11034"
"53,19000";"88,65349";"518,07751";"83,12772"
"53,20000";"88,67018";"518,08228";"83,14515"
"53,21000";"88,68686";"518,08557";"83,16104"
"53,22000";"88,70341";"518,08069";"83,17616"
"53,23000";"88,72005";"518,05505";"83,19366"
"53,24000";"88,73661";"518,03088";"83,21410"
"53,25000";"88,75318";"518,00732";"83,23533"
"53,26000";"88,76974";"517,97998";"83,25522"
"53,27000";"88,78636";"517,95630";"83,27242"
"53,28000";"88,80305";"517,92645";"83,28880"
"53,29000";"88,81974";"517,89221";"83,30561"
"53,30000";"88,83649";"517,87177";"83,32387"
"53,31000";"88,85324";"517,85693";"83,34354"
"53,32000";"88,86999";"517,86426";"83,36205"
"53,33000";"88,88673";"517,88739";"83,37805"
"53,34000";"88,90343";"517,89911";"83,39196"
"53,35000";"88,92012";"517,90210";"83,40453"
"53,36000";"88,93680";"517,89832";"83,41708"
"53,37000";"88,95342";"517,89709";"83,43204"
"53,38000";"88,97005";"517,89038";"83,45093"
"53,39000";"88,98667";"517,87103";"83,47164"
"53,40000";"89,00323";"517,84808";"83,49227"
"53,41000";"89,01980";"517,82043";"83,51089"
"53,42000";"89,03642";"517,78986";"83,52732"
"53,43000";"89,05305";"517,75775";"83,54238"
"53,44000";"89,06974";"517,73083";"83,55604"
"53,45000";"89,08649";"517,71588";"83,56988"
"53,46000";"89,10323";"517,71368";"83,58608"
"53,47000";"89,12006";"517,71405";"83,60394"
"53,48000";"89,13680";"517,72906";"83,62217"
"53,49000";"89,15349";"517,74579";"83,63927"
"53,50000";"89,17017";"517,74384";"83,65562"
"53,51000";"89,18686";"517,74249";"83,67350"
"53,52000";"89,20349";"517,74237";"83,69172"
"53,53000";"89,22012";"517,72827";"83,70954"
"53,54000";"89,23673";"517,71472";"83,72661"
"53,55000";"89,25330";"517,69598";"83,74342"
"53,56000";"89,26986";"517,66101";"83,76006"
"53,57000";"89,28649";"517,62665";"83,77631"
"53,58000";"89,30312";"517,59601";"83,79175"
"53,59000";"89,31980";"517,57312";"83,80692"
"53,60000";"89,33656";"517,55792";"83,82178"
"53,61000";"89,35336";"517,56329";"83,83634"
"53,62000";"89,37012";"517,56708";"83,85127"
"53,63000";"89,38686";"517,55707";"83,86739"
"53,64000";"89,40355";"517,55487";"83,88460"
"53,65000";"89,42023";"517,56024";"83,90194"
"53,66000";"89,43686";"517,55060";"83,91920"
"53,67000";"89,45349";"517,52484";"83,93683"
"53,68000";"89,47011";"517,50446";"83,95543"
"53,69000";"89,48667";"517,47266";"83,97514"
"53,70000";"89,50323";"517,43860";"83,99431"
"53,71000";"89,51980";"517,39697";"84,01158"
"53,72000";"89,53643";"517,34998";"84,02668"
"53,73000";"89,55304";"517,30426";"84,04243"
"53,74000";"89,56973";"517,25354";"84,05801"
"53,75000";"89,58649";"517,22589";"84,07333"
"53,76000";"89,60329";"517,20746";"84,08867"
"53,77000";"89,62006";"517,18945";"84,10460"
"53,78000";"89,63673";"517,17462";"84,12028"
"53,79000";"89,65349";"517,16394";"84,13511"
"53,80000";"89,67011";"517,13690";"84,14899"
"53,81000";"89,68681";"517,11670";"84,16470"
"53,82000";"89,70342";"517,09998";"84,18501"
"53,83000";"89,71998";"517,07843";"84,20868"
"53,84000";"89,73661";"517,03198";"84,23209"
"53,85000";"89,75311";"516,98047";"84,25332"
"53,86000";"89,76974";"516,93347";"84,27142"
"53,87000";"89,78629";"516,88470";"84,28708"
"53,88000";"89,80293";"516,83655";"84,30103"
"53,89000";"89,81961";"516,80798";"84,31501"
"53,90000";"89,83636";"516,76770";"84,32939"
"53,91000";"89,85317";"516,73615";"84,34341"
"53,92000";"89,86992";"516,72510";"84,35722"
"53,93000";"89,88674";"516,71606";"84,37110"
"53,94000";"89,90348";"516,71057";"84,38549"
"53,95000";"89,92017";"516,70581";"84,40070"
"53,96000";"89,93686";"516,70306";"84,41669"
"53,97000";"89,95348";"516,68396";"84,43317"
"53,98000";"89,97011";"516,64868";"84,44891"
"53,99000";"89,98662";"516,59900";"84,46449"
"54,00000";"90,00317";"516,54968";"84,47959"
"54,01000";"90,01979";"516,50385";"84,49474"
"54,02000";"90,03643";"516,43768";"84,51054"
"54,03000";"90,05311";"516,38513";"84,52806"
"54,04000";"90,06980";"516,34515";"84,54582"
"54,05000";"90,08654";"516,31128";"84,56319"
"54,06000";"90,10336";"516,28699";"84,58069"
"54,07000";"90,12017";"516,26239";"84,59912"
"54,08000";"90,13692";"516,26648";"84,61832"
"54,09000";"90,15360";"516,26837";"84,63758"
"54,10000";"90,17030";"516,26288";"84,65635"
"54,11000";"90,18692";"516,25745";"84,67372"
"54,12000";"90,20355";"516,24280";"84,69048"
"54,13000";"90,22012";"516,21234";"84,70806"
"54,14000";"90,23674";"516,17212";"84,72646"
"54,15000";"90,25324";"516,12952";"84,74416"
"54,16000";"90,26987";"516,06927";"84,76120"
"54,17000";"90,28648";"516,00702";"84,77885"
"54,18000";"90,30312";"515,95312";"84,79783"
"54,19000";"90,31979";"515,89771";"84,81560"
"54,20000";"90,33655";"515,84973";"84,83158"
"54,21000";"90,35330";"515,81775";"84,84721"
"54,22000";"90,37004";"515,80133";"84,86260"
"54,23000";"90,38680";"515,78448";"84,87921"
"54,24000";"90,40349";"515,76636";"84,89497"
"54,25000";"90,42018";"515,75092";"84,90997"
"54,26000";"90,43679";"515,73047";"84,92484"
"54,27000";"90,45341";"515,71094";"84,94030"
"54,28000";"90,47005";"515,68433";"84,95675"
"54,29000";"90,48662";"515,65814";"84,97441"
"54,30000";"90,50318";"515,61841";"84,99303"
"54,31000";"90,51979";"515,55292";"85,01198"
"54,32000";"90,53642";"515,48706";"85,02981"
"54,33000";"90,55305";"515,43066";"85,04601"
"54,34000";"90,56974";"515,37579";"85,06168"
"54,35000";"90,58649";"515,33771";"85,07791"
"54,36000";"90,60330";"515,32220";"85,09471"
"54,37000";"90,62004";"515,31720";"85,11211"
"54,38000";"90,63673";"515,31964";"85,12989"
"54,39000";"90,65349";"515,32288";"85,14670"
"54,40000";"90,67010";"515,32513";"85,16209"
"54,41000";"90,68674";"515,31683";"85,17779"
"54,42000";"90,70336";"515,29034";"85,19564"
"54,43000";"90,71992";"515,27167";"85,21558"
"54,44000";"90,73655";"515,25439";"85,23467"
"54,45000";"90,75311";"515,21948";"85,25253"
"54,46000";"90,76968";"515,18182";"85,26966"
"54,47000";"90,78636";"515,15253";"85,28667"
"54,48000";"90,80299";"515,12097";"85,30254"
"54,49000";"90,81968";"515,08765";"85,31791"
"54,50000";"90,83648";"515,06354";"85,33318"
"54,51000";"90,85330";"515,05951";"85,34827"
"54,52000";"90,87005";"515,05652";"85,36342"
"54,53000";"90,88680";"515,06091";"85,37981"
"54,54000";"90,90355";"515,06598";"85,39761"
"54,55000";"90,92024";"515,07245";"85,41485"
"54,56000";"90,93686";"515,07458";"85,43158"
"54,57000";"90,95349";"515,07080";"85,44771"
"54,58000";"90,97011";"515,05798";"85,46441"
"54,59000";"90,98672";"515,03925";"85,48144"
"54,60000";"91,00324";"515,00635";"85,49819"
"54,61000";"91,01986";"514,96936";"85,51535"
"54,62000";"91,03649";"514,94458";"85,53312"
"54,63000";"91,05311";"514,91400";"85,55005"
"54,64000";"91,06979";"514,89032";"85,56665"
"54,65000";"91,08655";"514,88019";"85,58324"
"54,66000";"91,10330";"514,87390";"85,60043"
"54,67000";"91,12012";"514,86365";"85,61754"
"54,68000";"91,13680";"514,85858";"85,63466"
"54,69000";"91,15355";"514,86743";"85,65152"
"54,70000";"91,17023";"514,87769";"85,66839"
"54,71000";"91,18687";"514,87701";"85,68545"
"54,72000";"91,20349";"514,88916";"85,70281"
"54,73000";"91,22011";"514,88611";"85,71973"
"54,74000";"91,23674";"514,85864";"85,73626"
"54,75000";"91,25323";"514,83759";"85,75243"
"54,76000";"91,26987";"514,81866";"85,76847"
"54,77000";"91,28642";"514,79126";"85,78436"
"54,78000";"91,30311";"514,76721";"85,80120"
"54,79000";"91,31974";"514,75891";"85,81956"
"54,80000";"91,33649";"514,75024";"85,83784"
"54,81000";"91,35324";"514,74384";"85,85657"
"54,82000";"91,36998";"514,74841";"85,87447"
"54,83000";"91,38673";"514,77777";"85,89140"
"54,84000";"91,40349";"514,79468";"85,90781"
"54,85000";"91,42017";"514,80768";"85,92293"
"54,86000";"91,43681";"514,82660";"85,93615"
"54,87000";"91,45342";"514,82715";"85,94914"
"54,88000";"91,47004";"514,80511";"85,96396"
"54,89000";"91,48661";"514,79346";"85,97956"
"54,90000";"91,50317";"514,77917";"85,99702"
"54,91000";"91,51974";"514,75745";"86,01593"
"54,92000";"91,53636";"514,73492";"86,03374"
"54,93000";"91,55305";"514,73694";"86,04944"
"54,94000";"91,56973";"514,72595";"86,06444"
"54,95000";"91,58649";"514,71057";"86,08089"
"54,96000";"91,60329";"514,72253";"86,09866"
"54,97000";"91,62005";"514,74164";"86,11700"
