Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"521,89478";N
Deformação 1emBreak (Standard);"4,82051";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"4,83504";mm/mm
DeslocamentoemBreak (Standard);"127,18673";mm
Deslocamento à traçãoemBreak (Standard);"120,87611";mm
Módulo (Automático);"276,76204";MPa
Módulo (Young automático);"249,38912";MPa
Módulo (Tangente 0,2 %);"407,24474";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"67,34000";"112,23648";"572,69836";"105,92490"
"67,35000";"112,25311";"572,64893";"105,94135"
"67,36000";"112,26974";"572,58514";"105,95702"
"67,37000";"112,28648";"572,51764";"105,97195"
"67,38000";"112,30324";"572,46844";"105,98601"
"67,39000";"112,31999";"572,44928";"106,00153"
"67,40000";"112,33673";"572,40448";"106,01881"
"67,41000";"112,35349";"572,32715";"106,03614"
"67,42000";"112,37018";"572,29462";"106,05276"
"67,43000";"112,38686";"572,27527";"106,06808"
"67,44000";"112,40355";"572,22119";"106,08336"
"67,45000";"112,42017";"572,15961";"106,09909"
"67,46000";"112,43679";"572,10809";"106,11446"
"67,47000";"112,45336";"572,06378";"106,12904"
"67,48000";"112,46992";"572,00122";"106,14319"
"67,49000";"112,48655";"571,93304";"106,15781"
"67,50000";"112,50317";"571,87842";"106,17303"
"67,51000";"112,51979";"571,81097";"106,18979"
"67,52000";"112,53648";"571,75067";"106,20750"
"67,53000";"112,55324";"571,70105";"106,22574"
"67,54000";"112,57004";"571,66846";"106,24364"
"67,55000";"112,58681";"571,63391";"106,26080"
"67,56000";"112,60355";"571,61389";"106,27818"
"67,57000";"112,62029";"571,58594";"106,29478"
"67,58000";"112,63699";"571,54376";"106,30896"
"67,59000";"112,65360";"571,49457";"106,32267"
"67,60000";"112,67023";"571,44830";"106,33789"
"67,61000";"112,68687";"571,40845";"106,35400"
"67,62000";"112,70343";"571,34631";"106,37158"
"67,63000";"112,71992";"571,28912";"106,39053"
"67,64000";"112,73655";"571,24500";"106,41110"
"67,65000";"112,75311";"571,18500";"106,43215"
"67,66000";"112,76974";"571,11627";"106,45203"
"67,67000";"112,78643";"571,04254";"106,46999"
"67,68000";"112,80317";"570,98413";"106,48579"
"67,69000";"112,81998";"570,95819";"106,49973"
"67,70000";"112,83673";"570,92816";"106,51317"
"67,71000";"112,85342";"570,91107";"106,52830"
"67,72000";"112,87018";"570,89471";"106,54458"
"67,73000";"112,88686";"570,87421";"106,56081"
"67,74000";"112,90349";"570,87494";"106,57609"
"67,75000";"112,92010";"570,85669";"106,59129"
"67,76000";"112,93668";"570,81696";"106,60825"
"67,77000";"112,95330";"570,77667";"106,62608"
"67,78000";"112,96980";"570,73169";"106,64355"
"67,79000";"112,98641";"570,67682";"106,66137"
"67,80000";"113,00304";"570,62610";"106,67941"
"67,81000";"113,01968";"570,58368";"106,69793"
"67,82000";"113,03636";"570,56470";"106,71707"
"67,83000";"113,05311";"570,53809";"106,73614"
"67,84000";"113,06993";"570,52484";"106,75598"
"67,85000";"113,08667";"570,53137";"106,77550"
"67,86000";"113,10342";"570,52808";"106,79192"
"67,87000";"113,12017";"570,52991";"106,80544"
"67,88000";"113,13686";"570,53790";"106,81718"
"67,89000";"113,15349";"570,54401";"106,82832"
"67,90000";"113,17011";"570,54059";"106,84086"
"67,91000";"113,18668";"570,52405";"106,85423"
"67,92000";"113,20330";"570,50806";"106,86732"
"67,93000";"113,21986";"570,50507";"106,88142"
"67,94000";"113,23642";"570,49646";"106,89712"
"67,95000";"113,25304";"570,48047";"106,91383"
"67,96000";"113,26973";"570,46747";"106,93151"
"67,97000";"113,28642";"570,47046";"106,94892"
"67,98000";"113,30323";"570,47491";"106,96445"
"67,99000";"113,31998";"570,48712";"106,97893"
"68,00000";"113,33680";"570,51489";"106,99344"
"68,01000";"113,35355";"570,55902";"107,00809"
"68,02000";"113,37023";"570,60168";"107,02216"
"68,03000";"113,38699";"570,64044";"107,03589"
"68,04000";"113,40361";"570,68579";"107,04990"
"68,05000";"113,42023";"570,71863";"107,06606"
"68,06000";"113,43681";"570,73572";"107,08442"
"68,07000";"113,45336";"570,75427";"107,10280"
"68,08000";"113,46992";"570,77435";"107,12173"
"68,09000";"113,48654";"570,79041";"107,14088"
"68,10000";"113,50317";"570,78937";"107,15833"
"68,11000";"113,51981";"570,79126";"107,17583"
"68,12000";"113,53649";"570,80945";"107,19328"
"68,13000";"113,55324";"570,84772";"107,21090"
"68,14000";"113,57005";"570,89813";"107,22849"
"68,15000";"113,58679";"570,95764";"107,24522"
"68,16000";"113,60355";"571,01654";"107,26197"
"68,17000";"113,62030";"571,07098";"107,27965"
"68,18000";"113,63699";"571,13623";"107,29837"
"68,19000";"113,65362";"571,19464";"107,31718"
"68,20000";"113,67023";"571,24878";"107,33662"
"68,21000";"113,68680";"571,30219";"107,35601"
"68,22000";"113,70342";"571,34973";"107,37455"
"68,23000";"113,71992";"571,38434";"107,39200"
"68,24000";"113,73654";"571,39716";"107,40833"
"68,25000";"113,75311";"571,41089";"107,42422"
"68,26000";"113,76980";"571,43030";"107,44048"
"68,27000";"113,78642";"571,46210";"107,45650"
"68,28000";"113,80318";"571,49957";"107,47198"
"68,29000";"113,81992";"571,55261";"107,48714"
"68,30000";"113,83668";"571,62744";"107,50175"
"68,31000";"113,85342";"571,69196";"107,51688"
"68,32000";"113,87012";"571,76678";"107,53311"
"68,33000";"113,88680";"571,83875";"107,55022"
"68,34000";"113,90343";"571,89520";"107,56811"
"68,35000";"113,92005";"571,95093";"107,58641"
"68,36000";"113,93667";"572,01007";"107,60548"
"68,37000";"113,95329";"572,05670";"107,62545"
"68,38000";"113,96980";"572,08466";"107,64459"
"68,39000";"113,98643";"572,11316";"107,66113"
"68,40000";"114,00304";"572,15619";"107,67655"
"68,41000";"114,01967";"572,20270";"107,69128"
"68,42000";"114,03642";"572,24036";"107,70660"
"68,43000";"114,05318";"572,29706";"107,72213"
"68,44000";"114,06992";"572,36285";"107,73817"
"68,45000";"114,08673";"572,40649";"107,75572"
"68,46000";"114,10342";"572,47400";"107,77464"
"68,47000";"114,12017";"572,54889";"107,79461"
"68,48000";"114,13686";"572,60742";"107,81490"
"68,49000";"114,15348";"572,67145";"107,83410"
"68,50000";"114,17010";"572,74298";"107,85126"
"68,51000";"114,18674";"572,80402";"107,86641"
"68,52000";"114,20335";"572,84247";"107,88164"
"68,53000";"114,21992";"572,86884";"107,89812"
"68,54000";"114,23655";"572,89185";"107,91564"
"68,55000";"114,25317";"572,91205";"107,93472"
"68,56000";"114,26985";"572,91913";"107,95383"
"68,57000";"114,28654";"572,93970";"107,97110"
"68,58000";"114,30330";"572,97522";"107,98607"
"68,59000";"114,32005";"573,00848";"108,00135"
"68,60000";"114,33680";"573,04706";"108,01654"
"68,61000";"114,35355";"573,09265";"108,03155"
"68,62000";"114,37024";"573,13306";"108,04755"
"68,63000";"114,38692";"573,16327";"108,06512"
"68,64000";"114,40356";"573,19379";"108,08234"
"68,65000";"114,42017";"573,22034";"108,09908"
"68,66000";"114,43679";"573,22668";"108,11691"
"68,67000";"114,45336";"573,21960";"108,13630"
"68,68000";"114,46999";"573,22406";"108,15482"
"68,69000";"114,48655";"573,21887";"108,17180"
"68,70000";"114,50317";"573,21570";"108,18778"
"68,71000";"114,51986";"573,21936";"108,20471"
"68,72000";"114,53648";"573,22107";"108,22328"
"68,73000";"114,55330";"573,21625";"108,24207"
"68,74000";"114,57005";"573,23004";"108,25952"
"68,75000";"114,58680";"573,25397";"108,27588"
"68,76000";"114,60349";"573,26550";"108,29172"
"68,77000";"114,62024";"573,27246";"108,30742"
"68,78000";"114,63692";"573,29675";"108,32320"
"68,79000";"114,65355";"573,31262";"108,33894"
"68,80000";"114,67017";"573,30450";"108,35360"
"68,81000";"114,68673";"573,28290";"108,36774"
"68,82000";"114,70336";"573,25269";"108,38254"
"68,83000";"114,71986";"573,21539";"108,39803"
"68,84000";"114,73641";"573,18530";"108,41357"
"68,85000";"114,75305";"573,15125";"108,42935"
"68,86000";"114,76961";"573,11462";"108,44498"
"68,87000";"114,78630";"573,08051";"108,46175"
"68,88000";"114,80305";"573,04559";"108,48069"
"68,89000";"114,81985";"573,03839";"108,50017"
"68,90000";"114,83668";"573,03815";"108,51968"
"68,91000";"114,85342";"573,02802";"108,53804"
"68,92000";"114,87018";"573,02759";"108,55422"
"68,93000";"114,88686";"573,01471";"108,56882"
"68,94000";"114,90356";"572,99872";"108,58253"
"68,95000";"114,92011";"572,97620";"108,59672"
"68,96000";"114,93674";"572,93439";"108,61192"
"68,97000";"114,95329";"572,88458";"108,62776"
"68,98000";"114,96980";"572,82971";"108,64474"
"68,99000";"114,98642";"572,74951";"108,66324"
"69,00000";"115,00299";"572,66986";"108,68219"
"69,01000";"115,01968";"572,59576";"108,69933"
"69,02000";"115,03636";"572,52740";"108,71463"
"69,03000";"115,05317";"572,46893";"108,72894"
"69,04000";"115,06998";"572,41663";"108,74432"
"69,05000";"115,08680";"572,37518";"108,76109"
"69,06000";"115,10355";"572,33600";"108,77859"
"69,07000";"115,12030";"572,29138";"108,79550"
"69,08000";"115,13704";"572,24609";"108,81184"
"69,09000";"115,15368";"572,19440";"108,82924"
"69,10000";"115,17030";"572,13855";"108,84818"
"69,11000";"115,18693";"572,07050";"108,86780"
"69,12000";"115,20348";"571,99402";"108,88557"
"69,13000";"115,21999";"571,90790";"108,90090"
"69,14000";"115,23660";"571,81128";"108,91541"
"69,15000";"115,25317";"571,70892";"108,93130"
"69,16000";"115,26986";"571,61517";"108,95106"
"69,17000";"115,28655";"571,53333";"108,97224"
"69,18000";"115,30329";"571,45325";"108,99322"
"69,19000";"115,32011";"571,38159";"109,01225"
"69,20000";"115,33686";"571,32062";"109,03055"
"69,21000";"115,35355";"571,26556";"109,04765"
"69,22000";"115,37030";"571,21198";"109,06285"
"69,23000";"115,38692";"571,15240";"109,07614"
"69,24000";"115,40354";"571,08826";"109,08826"
"69,25000";"115,42018";"571,01135";"109,10059"
"69,26000";"115,43673";"570,91791";"109,11423"
"69,27000";"115,45336";"570,83496";"109,12969"
"69,28000";"115,46992";"570,73767";"109,14686"
"69,29000";"115,48649";"570,63098";"109,16443"
"69,30000";"115,50311";"570,54144";"109,18229"
"69,31000";"115,51980";"570,46838";"109,20030"
"69,32000";"115,53649";"570,38733";"109,21896"
"69,33000";"115,55318";"570,32007";"109,23811"
"69,34000";"115,56992";"570,26062";"109,25581"
"69,35000";"115,58667";"570,19501";"109,27184"
"69,36000";"115,60342";"570,13770";"109,28624"
"69,37000";"115,62012";"570,09601";"109,29853"
"69,38000";"115,63680";"570,05084";"109,31022"
"69,39000";"115,65343";"569,99860";"109,32317"
"69,40000";"115,67004";"569,95465";"109,33726"
"69,41000";"115,68667";"569,90881";"109,35252"
"69,42000";"115,70323";"569,84467";"109,37106"
"69,43000";"115,71980";"569,77899";"109,39223"
"69,44000";"115,73643";"569,70685";"109,41319"
"69,45000";"115,75304";"569,63141";"109,43260"
"69,46000";"115,76967";"569,55878";"109,45072"
"69,47000";"115,78636";"569,50183";"109,46784"
"69,48000";"115,80318";"569,45966";"109,48357"
"69,49000";"115,81998";"569,41931";"109,49838"
"69,50000";"115,83674";"569,38678";"109,51356"
"69,51000";"115,85348";"569,38000";"109,52967"
"69,52000";"115,87024";"569,36761";"109,54553"
"69,53000";"115,88692";"569,34705";"109,56067"
"69,54000";"115,90354";"569,32959";"109,57513"
"69,55000";"115,92017";"569,30048";"109,59055"
"69,56000";"115,93674";"569,26868";"109,60859"
"69,57000";"115,95335";"569,24335";"109,62796"
"69,58000";"115,96992";"569,20221";"109,64966"
"69,59000";"115,98648";"569,16791";"109,67104"
"69,60000";"116,00311";"569,12323";"109,68954"
"69,61000";"116,01980";"569,08282";"109,70601"
"69,62000";"116,03649";"569,05499";"109,72174"
"69,63000";"116,05330";"569,02490";"109,73759"
"69,64000";"116,07005";"569,02124";"109,75422"
"69,65000";"116,08686";"569,03296";"109,77098"
"69,66000";"116,10355";"569,03564";"109,78768"
"69,67000";"116,12029";"569,04242";"109,80384"
"69,68000";"116,13699";"569,05145";"109,81937"
"69,69000";"116,15355";"569,06549";"109,83474"
"69,70000";"116,17017";"569,06073";"109,84908"
"69,71000";"116,18680";"569,04602";"109,86207"
"69,72000";"116,20343";"569,03479";"109,87475"
"69,73000";"116,21992";"569,01868";"109,88907"
"69,74000";"116,23654";"568,98248";"109,90488"
"69,75000";"116,25317";"568,95819";"109,92194"
"69,76000";"116,26981";"568,94574";"109,94000"
"69,77000";"116,28643";"568,91376";"109,95753"
"69,78000";"116,30318";"568,89581";"109,97462"
"69,79000";"116,31999";"568,90302";"109,99262"
"69,80000";"116,33667";"568,91974";"110,01199"
"69,81000";"116,35342";"568,94458";"110,03078"
"69,82000";"116,37017";"568,97028";"110,04779"
"69,83000";"116,38686";"569,00018";"110,06303"
"69,84000";"116,40348";"569,00928";"110,07811"
"69,85000";"116,42010";"569,01227";"110,09308"
"69,86000";"116,43674";"569,02710";"110,10996"
"69,87000";"116,45335";"569,03198";"110,12796"
"69,88000";"116,46992";"569,02899";"110,14559"
"69,89000";"116,48648";"569,01953";"110,16248"
"69,90000";"116,50311";"569,01398";"110,17840"
"69,91000";"116,51967";"569,01605";"110,19357"
"69,92000";"116,53635";"569,01044";"110,20847"
"69,93000";"116,55312";"569,01947";"110,22464"
"69,94000";"116,56985";"569,04327";"110,24123"
"69,95000";"116,58661";"569,07886";"110,25705"
"69,96000";"116,60337";"569,12213";"110,27335"
"69,97000";"116,62011";"569,16321";"110,29152"
"69,98000";"116,63686";"569,20807";"110,31109"
"69,99000";"116,65348";"569,27057";"110,33080"
"70,00000";"116,67012";"569,32410";"110,34862"
"70,01000";"116,68674";"569,35046";"110,36449"
"70,02000";"116,70329";"569,38342";"110,37916"
"70,03000";"116,71986";"569,41656";"110,39362"
"70,04000";"116,73643";"569,44775";"110,40838"
"70,05000";"116,75305";"569,48029";"110,42392"
"70,06000";"116,76967";"569,51678";"110,44019"
"70,07000";"116,78643";"569,56598";"110,45774"
"70,08000";"116,80317";"569,62250";"110,47601"
"70,09000";"116,81998";"569,67938";"110,49315"
"70,10000";"116,83680";"569,74213";"110,50812"
"70,11000";"116,85355";"569,82678";"110,52121"
"70,12000";"116,87029";"569,91193";"110,53332"
"70,13000";"116,88705";"570,00183";"110,54607"
"70,14000";"116,90367";"570,09833";"110,56036"
"70,15000";"116,92030";"570,18640";"110,57793"
"70,16000";"116,93686";"570,26770";"110,59994"
"70,17000";"116,95341";"570,34033";"110,62275"
"70,18000";"116,96998";"570,40381";"110,64351"
"70,19000";"116,98655";"570,43774";"110,66138"
"70,20000";"117,00317";"570,48425";"110,67606"
"70,21000";"117,01980";"570,56146";"110,68956"
"70,22000";"117,03655";"570,63483";"110,70374"
"70,23000";"117,05330";"570,70282";"110,71887"
"70,24000";"117,07004";"570,78314";"110,73488"
"70,25000";"117,08686";"570,88995";"110,75356"
"70,26000";"117,10355";"570,99524";"110,77237"
"70,27000";"117,12029";"571,08228";"110,78998"
"70,28000";"117,13692";"571,19397";"110,80598"
"70,29000";"117,15361";"571,30835";"110,82072"
"70,30000";"117,17017";"571,39923";"110,83541"
"70,31000";"117,18679";"571,48792";"110,84904"
"70,32000";"117,20336";"571,57550";"110,86161"
"70,33000";"117,21992";"571,64984";"110,87575"
"70,34000";"117,23656";"571,72229";"110,89209"
"70,35000";"117,25317";"571,81073";"110,90882"
"70,36000";"117,26979";"571,90240";"110,92580"
"70,37000";"117,28643";"571,98694";"110,94381"
"70,38000";"117,30317";"572,07428";"110,96183"
"70,39000";"117,31992";"572,18036";"110,98035"
"70,40000";"117,33667";"572,27368";"110,99836"
"70,41000";"117,35342";"572,37500";"111,01583"
"70,42000";"117,37017";"572,49939";"111,03207"
"70,43000";"117,38686";"572,60559";"111,04688"
"70,44000";"117,40349";"572,70844";"111,06086"
"70,45000";"117,42010";"572,82532";"111,07471"
"70,46000";"117,43673";"572,92310";"111,09026"
"70,47000";"117,45330";"573,00488";"111,10854"
"70,48000";"117,46986";"573,08221";"111,12855"
"70,49000";"117,48642";"573,15582";"111,14915"
"70,50000";"117,50304";"573,21643";"111,16897"
"70,51000";"117,51968";"573,27545";"111,18637"
"70,52000";"117,53637";"573,36981";"111,20173"
"70,53000";"117,55311";"573,45172";"111,21601"
"70,54000";"117,56992";"573,52448";"111,23007"
"70,55000";"117,58666";"573,64081";"111,24392"
"70,56000";"117,60343";"573,75702";"111,25832"
"70,57000";"117,62017";"573,85272";"111,27453"
"70,58000";"117,63686";"573,94562";"111,29273"
"70,59000";"117,65354";"574,04926";"111,31246"
"70,60000";"117,67011";"574,13501";"111,33245"
"70,61000";"117,68674";"574,19916";"111,35143"
"70,62000";"117,70336";"574,25940";"111,36906"
"70,63000";"117,71986";"574,31793";"111,38644"
"70,64000";"117,73649";"574,35309";"111,40283"
"70,65000";"117,75311";"574,40161";"111,41815"
"70,66000";"117,76980";"574,46350";"111,43310"
"70,67000";"117,78649";"574,50647";"111,44997"
"70,68000";"117,80323";"574,54840";"111,46814"
"70,69000";"117,82005";"574,60352";"111,48521"
"70,70000";"117,83685";"574,67236";"111,50059"
"70,71000";"117,85355";"574,74512";"111,51515"
"70,72000";"117,87030";"574,82233";"111,52836"
"70,73000";"117,88692";"574,90070";"111,54097"
"70,74000";"117,90361";"574,96143";"111,55478"
"70,75000";"117,92017";"575,00641";"111,57051"
"70,76000";"117,93680";"575,05072";"111,58742"
"70,77000";"117,95335";"575,08362";"111,60528"
"70,78000";"117,96992";"575,09601";"111,62436"
"70,79000";"117,98649";"575,10309";"111,64472"
"70,80000";"118,00311";"575,13599";"111,66574"
"70,81000";"118,01981";"575,16583";"111,68573"
"70,82000";"118,03648";"575,19525";"111,70264"
"70,83000";"118,05323";"575,23175";"111,71806"
"70,84000";"118,07005";"575,27411";"111,73392"
"70,85000";"118,08679";"575,30890";"111,75143"
"70,86000";"118,10355";"575,33838";"111,76947"
"70,87000";"118,12024";"575,38257";"111,78650"
"70,88000";"118,13692";"575,42621";"111,80307"
"70,89000";"118,15354";"575,45691";"111,81914"
"70,90000";"118,17011";"575,48517";"111,83565"
"70,91000";"118,18674";"575,49664";"111,85307"
"70,92000";"118,20331";"575,50153";"111,87068"
"70,93000";"118,21985";"575,51331";"111,88763"
"70,94000";"118,23642";"575,51624";"111,90417"
"70,95000";"118,25304";"575,51422";"111,92074"
"70,96000";"118,26967";"575,51520";"111,93794"
"70,97000";"118,28635";"575,52228";"111,95539"
"70,98000";"118,30312";"575,54578";"111,97314"
"70,99000";"118,31992";"575,58435";"111,99138"
"71,00000";"118,33668";"575,62292";"112,00952"
"71,01000";"118,35342";"575,66425";"112,02686"
"71,02000";"118,37017";"575,70538";"112,04264"
"71,03000";"118,38686";"575,74487";"112,05843"
"71,04000";"118,40355";"575,78882";"112,07462"
"71,05000";"118,42017";"575,81232";"112,09111"
"71,06000";"118,43674";"575,83722";"112,10713"
"71,07000";"118,45335";"575,85822";"112,12302"
"71,08000";"118,46986";"575,87042";"112,13849"
"71,09000";"118,48648";"575,88373";"112,15327"
"71,10000";"118,50305";"575,90887";"112,16933"
"71,11000";"118,51974";"575,92853";"112,18680"
"71,12000";"118,53643";"575,94427";"112,20525"
"71,13000";"118,55318";"575,96075";"112,22307"
"71,14000";"118,56998";"575,99078";"112,23920"
"71,15000";"118,58673";"576,03204";"112,25378"
"71,16000";"118,60349";"576,08655";"112,26852"
"71,17000";"118,62024";"576,15039";"112,28544"
"71,18000";"118,63692";"576,20392";"112,30568"
"71,19000";"118,65361";"576,25751";"112,32619"
"71,20000";"118,67024";"576,31445";"112,34563"
"71,21000";"118,68685";"576,33752";"112,36523"
"71,22000";"118,70342";"576,35876";"112,38533"
"71,23000";"118,71992";"576,37585";"112,40276"
"71,24000";"118,73655";"576,37927";"112,41752"
"71,25000";"118,75317";"576,38971";"112,43211"
"71,26000";"118,76980";"576,42181";"112,44702"
"71,27000";"118,78648";"576,46057";"112,46277"
"71,28000";"118,80323";"576,49103";"112,47951"
"71,29000";"118,82004";"576,53296";"112,49584"
"71,30000";"118,83680";"576,57977";"112,51253"
"71,31000";"118,85349";"576,63220";"112,52914"
"71,32000";"118,87023";"576,68182";"112,54571"
"71,33000";"118,88692";"576,73438";"112,56247"
"71,34000";"118,90355";"576,77771";"112,58116"
"71,35000";"118,92010";"576,81610";"112,60064"
"71,36000";"118,93674";"576,85437";"112,62057"
"71,37000";"118,95336";"576,87244";"112,63970"
"71,38000";"118,96992";"576,88354";"112,65636"
"71,39000";"118,98656";"576,88788";"112,67033"
"71,40000";"119,00317";"576,89551";"112,68361"
"71,41000";"119,01979";"576,92084";"112,69821"
"71,42000";"119,03648";"576,94348";"112,71440"
"71,43000";"119,05324";"576,97455";"112,73179"
"71,44000";"119,06998";"577,02246";"112,74915"
"71,45000";"119,08673";"577,07104";"112,76703"
"71,46000";"119,10342";"577,12689";"112,78424"
"71,47000";"119,12011";"577,17090";"112,79888"
