Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"273,08487";N
Deformação 1emBreak (Standard);"3,12571";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"3,13629";mm/mm
DeslocamentoemBreak (Standard);"153,06973";mm
Deslocamento à traçãoemBreak (Standard);"78,40720";mm
Módulo (Automático);"321,45921";MPa
Módulo (Young automático);"358,51651";MPa
Módulo (Tangente 0,2 %);"402,37233";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"75,15000";"125,25317";"542,32410";"49,01952"
"75,16000";"125,26978";"542,29639";"49,03475"
"75,17000";"125,28635";"542,25397";"49,05077"
"75,18000";"125,30297";"542,21277";"49,06801"
"75,19000";"125,31966";"542,19550";"49,08488"
"75,20000";"125,33641";"542,18237";"49,10079"
"75,21000";"125,35323";"542,17877";"49,11636"
"75,22000";"125,36998";"542,18213";"49,13153"
"75,23000";"125,38679";"542,19556";"49,14601"
"75,24000";"125,40348";"542,20306";"49,16142"
"75,25000";"125,42023";"542,20428";"49,17812"
"75,26000";"125,43686";"542,20728";"49,19497"
"75,27000";"125,45348";"542,19781";"49,21099"
"75,28000";"125,47004";"542,17865";"49,22639"
"75,29000";"125,48667";"542,14990";"49,24187"
"75,30000";"125,50317";"542,11902";"49,25764"
"75,31000";"125,51980";"542,08051";"49,27364"
"75,32000";"125,53642";"542,04645";"49,29021"
"75,33000";"125,55304";"542,02301";"49,30742"
"75,34000";"125,56979";"541,99213";"49,32430"
"75,35000";"125,58654";"541,96075";"49,34038"
"75,36000";"125,60329";"541,95508";"49,35609"
"75,37000";"125,62004";"541,96344";"49,37303"
"75,38000";"125,63679";"541,95990";"49,39051"
"75,39000";"125,65347";"541,95465";"49,40793"
"75,40000";"125,67023";"541,94684";"49,42521"
"75,41000";"125,68685";"541,92407";"49,44256"
"75,42000";"125,70348";"541,90485";"49,45903"
"75,43000";"125,72010";"541,86975";"49,47534"
"75,44000";"125,73667";"541,83728";"49,49193"
"75,45000";"125,75328";"541,79272";"49,50921"
"75,46000";"125,76985";"541,73615";"49,52593"
"75,47000";"125,78648";"541,69482";"49,54181"
"75,48000";"125,80310";"541,64825";"49,55756"
"75,49000";"125,81979";"541,59845";"49,57322"
"75,50000";"125,83648";"541,55804";"49,58788"
"75,51000";"125,85323";"541,53192";"49,60271"
"75,52000";"125,86997";"541,50903";"49,61812"
"75,53000";"125,88673";"541,48810";"49,63431"
"75,54000";"125,90347";"541,46930";"49,65013"
"75,55000";"125,92016";"541,44373";"49,66617"
"75,56000";"125,93679";"541,42480";"49,68347"
"75,57000";"125,95342";"541,40271";"49,70045"
"75,58000";"125,97004";"541,36542";"49,71616"
"75,59000";"125,98660";"541,32391";"49,73246"
"75,60000";"126,00316";"541,27600";"49,74980"
"75,61000";"126,01979";"541,21753";"49,76737"
"75,62000";"126,03642";"541,15509";"49,78339"
"75,63000";"126,05303";"541,09747";"49,79954"
"75,64000";"126,06973";"541,04785";"49,81590"
"75,65000";"126,08647";"540,98425";"49,83122"
"75,66000";"126,10323";"540,94269";"49,84640"
"75,67000";"126,11997";"540,91376";"49,86223"
"75,68000";"126,13672";"540,88531";"49,87827"
"75,69000";"126,15348";"540,86609";"49,89368"
"75,70000";"126,17016";"540,84955";"49,90859"
"75,71000";"126,18679";"540,80804";"49,92439"
"75,72000";"126,20341";"540,70459";"49,94162"
"75,73000";"126,21997";"540,57532";"49,96033"
"75,74000";"126,23654";"540,43079";"49,97893"
"75,75000";"126,25310";"540,27618";"49,99677"
"75,76000";"126,26973";"540,12549";"50,01359"
"75,77000";"126,28635";"539,99817";"50,03080"
"75,78000";"126,30297";"539,87189";"50,04934"
"75,79000";"126,31966";"539,74414";"50,06900"
"75,80000";"126,33647";"539,63733";"50,08928"
"75,81000";"126,35329";"539,55261";"50,10929"
"75,82000";"126,37004";"539,47626";"50,12793"
"75,83000";"126,38685";"539,40350";"50,14526"
"75,84000";"126,40354";"539,33246";"50,16023"
"75,85000";"126,42029";"539,26630";"50,17370"
"75,86000";"126,43692";"539,17822";"50,18723"
"75,87000";"126,45348";"539,08990";"50,20214"
"75,88000";"126,47010";"539,00006";"50,21771"
"75,89000";"126,48666";"538,89630";"50,23398"
"75,90000";"126,50323";"538,77911";"50,25061"
"75,91000";"126,51978";"538,65198";"50,26756"
"75,92000";"126,53642";"538,53784";"50,28597"
"75,93000";"126,55305";"538,43732";"50,30497"
"75,94000";"126,56973";"538,33899";"50,32349"
"75,95000";"126,58654";"538,24646";"50,34148"
"75,96000";"126,60329";"538,16974";"50,35875"
"75,97000";"126,62010";"538,10168";"50,37484"
"75,98000";"126,63685";"538,04395";"50,38891"
"75,99000";"126,65359";"537,99512";"50,40303"
"76,00000";"126,67029";"537,95630";"50,41960"
"76,01000";"126,68691";"537,91833";"50,43824"
"76,02000";"126,70354";"537,88202";"50,45765"
"76,03000";"126,72010";"537,83429";"50,47644"
"76,04000";"126,73673";"537,77783";"50,49250"
"76,05000";"126,75323";"537,72052";"50,50687"
"76,06000";"126,76986";"537,66638";"50,52079"
"76,07000";"126,78641";"537,61346";"50,53578"
"76,08000";"126,80304";"537,56525";"50,55323"
"76,09000";"126,81973";"537,53735";"50,57210"
"76,10000";"126,83648";"537,51068";"50,59060"
"76,11000";"126,85323";"537,49255";"50,60781"
"76,12000";"126,87003";"537,48828";"50,62426"
"76,13000";"126,88673";"537,49500";"50,64082"
"76,14000";"126,90341";"537,49591";"50,65786"
"76,15000";"126,92010";"537,50134";"50,67434"
"76,16000";"126,93679";"537,49438";"50,69015"
"76,17000";"126,95335";"537,48407";"50,70547"
"76,18000";"126,96998";"537,48651";"50,72065"
"76,19000";"126,98661";"537,47394";"50,73609"
"76,20000";"127,00317";"537,46228";"50,75251"
"76,21000";"127,01973";"537,43756";"50,76985"
"76,22000";"127,03635";"537,41431";"50,78677"
"76,23000";"127,05298";"537,40839";"50,80417"
"76,24000";"127,06966";"537,39240";"50,82286"
"76,25000";"127,08642";"537,37567";"50,84235"
"76,26000";"127,10323";"537,37848";"50,86142"
"76,27000";"127,11997";"537,39392";"50,87884"
"76,28000";"127,13672";"537,41864";"50,89460"
"76,29000";"127,15347";"537,44183";"50,90941"
"76,30000";"127,17016";"537,47070";"50,92358"
"76,31000";"127,18679";"537,48346";"50,93844"
"76,32000";"127,20342";"537,48352";"50,95395"
"76,33000";"127,22003";"537,48767";"50,96919"
"76,34000";"127,23660";"537,48627";"50,98589"
"76,35000";"127,25316";"537,46106";"51,00451"
"76,36000";"127,26979";"537,43115";"51,02367"
"76,37000";"127,28642";"537,41052";"51,04074"
"76,38000";"127,30311";"537,38654";"51,05566"
"76,39000";"127,31979";"537,36359";"51,06962"
"76,40000";"127,33655";"537,35162";"51,08340"
"76,41000";"127,35336";"537,34796";"51,09725"
"76,42000";"127,37010";"537,34491";"51,11061"
"76,43000";"127,38686";"537,34778";"51,12373"
"76,44000";"127,40354";"537,36499";"51,13684"
"76,45000";"127,42023";"537,37213";"51,15051"
"76,46000";"127,43684";"537,35828";"51,16522"
"76,47000";"127,45348";"537,34802";"51,18104"
"76,48000";"127,47005";"537,33112";"51,20042"
"76,49000";"127,48666";"537,30225";"51,22306"
"76,50000";"127,50323";"537,26770";"51,24613"
"76,51000";"127,51978";"537,22723";"51,26643"
"76,52000";"127,53642";"537,19104";"51,28350"
"76,53000";"127,55311";"537,15662";"51,29736"
"76,54000";"127,56979";"537,12933";"51,30999"
"76,55000";"127,58654";"537,10779";"51,32345"
"76,56000";"127,60329";"537,09082";"51,33756"
"76,57000";"127,62004";"537,07300";"51,35182"
"76,58000";"127,63679";"537,06909";"51,36756"
"76,59000";"127,65348";"537,05475";"51,38469"
"76,60000";"127,67023";"537,03101";"51,40234"
"76,61000";"127,68686";"537,01233";"51,41949"
"76,62000";"127,70348";"536,98730";"51,43545"
"76,63000";"127,72004";"536,94751";"51,45128"
"76,64000";"127,73666";"536,89594";"51,46845"
"76,65000";"127,75317";"536,84265";"51,48646"
"76,66000";"127,76972";"536,76953";"51,50500"
"76,67000";"127,78635";"536,69012";"51,52385"
"76,68000";"127,80299";"536,63239";"51,54099"
"76,69000";"127,81960";"536,58282";"51,55564"
"76,70000";"127,83635";"536,53815";"51,56810"
"76,71000";"127,85310";"536,50269";"51,58084"
"76,72000";"127,86986";"536,47260";"51,59680"
"76,73000";"127,88661";"536,44177";"51,61520"
"76,74000";"127,90336";"536,40747";"51,63375"
"76,75000";"127,92010";"536,37720";"51,65190"
"76,76000";"127,93672";"536,35510";"51,66998"
"76,77000";"127,95341";"536,31750";"51,68778"
"76,78000";"127,97004";"536,25867";"51,70540"
"76,79000";"127,98660";"536,19818";"51,72344"
"76,80000";"128,00316";"536,12354";"51,74151"
"76,81000";"128,01971";"536,03259";"51,75921"
"76,82000";"128,03635";"535,95166";"51,77547"
"76,83000";"128,05298";"535,87036";"51,79246"
"76,84000";"128,06967";"535,79340";"51,81009"
"76,85000";"128,08641";"535,72156";"51,82775"
"76,86000";"128,10316";"535,66431";"51,84509"
"76,87000";"128,11998";"535,61652";"51,86330"
"76,88000";"128,13672";"535,56482";"51,88160"
"76,89000";"128,15347";"535,52924";"51,89896"
"76,90000";"128,17023";"535,49750";"51,91622"
"76,91000";"128,18686";"535,45343";"51,93445"
"76,92000";"128,20348";"535,41071";"51,95185"
"76,93000";"128,22017";"535,36682";"51,96742"
"76,94000";"128,23672";"535,30499";"51,98389"
"76,95000";"128,25330";"535,24030";"52,00105"
"76,96000";"128,26985";"535,16614";"52,01737"
"76,97000";"128,28648";"535,08881";"52,03319"
"76,98000";"128,30310";"535,00507";"52,04877"
"76,99000";"128,31985";"534,91534";"52,06425"
"77,00000";"128,33661";"534,83899";"52,07957"
"77,01000";"128,35342";"534,78430";"52,09496"
"77,02000";"128,37016";"534,73602";"52,11108"
"77,03000";"128,38692";"534,69067";"52,12731"
"77,04000";"128,40361";"534,64404";"52,14406"
"77,05000";"128,42029";"534,60199";"52,16277"
"77,06000";"128,43690";"534,55902";"52,18245"
"77,07000";"128,45354";"534,50079";"52,20163"
"77,08000";"128,47011";"534,44287";"52,21940"
"77,09000";"128,48672";"534,37946";"52,23597"
"77,10000";"128,50323";"534,29852";"52,25253"
"77,11000";"128,51985";"534,22485";"52,26991"
"77,12000";"128,53648";"534,14569";"52,28824"
"77,13000";"128,55310";"534,07098";"52,30693"
"77,14000";"128,56979";"534,00134";"52,32558"
"77,15000";"128,58655";"533,94080";"52,34283"
"77,16000";"128,60330";"533,89746";"52,35961"
"77,17000";"128,61998";"533,85309";"52,37522"
"77,18000";"128,63673";"533,81067";"52,38928"
"77,19000";"128,65343";"533,77350";"52,40194"
"77,20000";"128,67009";"533,73669";"52,41476"
"77,21000";"128,68672";"533,70007";"52,42894"
"77,22000";"128,70335";"533,66309";"52,44405"
"77,23000";"128,71997";"533,62152";"52,46022"
"77,24000";"128,73654";"533,57257";"52,47750"
"77,25000";"128,75317";"533,52051";"52,49505"
"77,26000";"128,76973";"533,46252";"52,51249"
"77,27000";"128,78630";"533,40833";"52,52957"
"77,28000";"128,80292";"533,36414";"52,54614"
"77,29000";"128,81960";"533,30994";"52,56171"
"77,30000";"128,83635";"533,26117";"52,57713"
"77,31000";"128,85316";"533,23376";"52,59312"
"77,32000";"128,86998";"533,21997";"52,61023"
"77,33000";"128,88673";"533,19757";"52,62866"
"77,34000";"128,90347";"533,18842";"52,64647"
"77,35000";"128,92017";"533,18353";"52,66384"
"77,36000";"128,93686";"533,17480";"52,68106"
"77,37000";"128,95348";"533,16809";"52,69806"
"77,38000";"128,97011";"533,14844";"52,71602"
"77,39000";"128,98668";"533,12207";"52,73446"
"77,40000";"129,00317";"533,07599";"52,75137"
"77,41000";"129,01979";"533,02319";"52,76646"
"77,42000";"129,03635";"532,98792";"52,78041"
"77,43000";"129,05304";"532,94891";"52,79410"
"77,44000";"129,06973";"532,91400";"52,80850"
"77,45000";"129,08649";"532,88733";"52,82361"
"77,46000";"129,10329";"532,87671";"52,83948"
"77,47000";"129,12010";"532,87299";"52,85619"
"77,48000";"129,13684";"532,88074";"52,87325"
"77,49000";"129,15361";"532,88702";"52,89031"
"77,50000";"129,17029";"532,88782";"52,90710"
"77,51000";"129,18692";"532,89331";"52,92296"
"77,52000";"129,20354";"532,89954";"52,93795"
"77,53000";"129,22015";"532,88843";"52,95140"
"77,54000";"129,23672";"532,85931";"52,96308"
"77,55000";"129,25328";"532,83148";"52,97403"
"77,56000";"129,26985";"532,79993";"52,98653"
"77,57000";"129,28648";"532,77319";"53,00254"
"77,58000";"129,30318";"532,74994";"53,02170"
"77,59000";"129,31984";"532,72272";"53,04139"
"77,60000";"129,33653";"532,70325";"53,06096"
"77,61000";"129,35336";"532,69861";"53,07997"
"77,62000";"129,37004";"532,70703";"53,09836"
"77,63000";"129,38678";"532,72522";"53,11677"
"77,64000";"129,40347";"532,74054";"53,13519"
"77,65000";"129,42017";"532,75964";"53,15234"
"77,66000";"129,43684";"532,77881";"53,16826"
"77,67000";"129,45341";"532,78546";"53,18307"
"77,68000";"129,47003";"532,79358";"53,19725"
"77,69000";"129,48666";"532,78943";"53,21180"
"77,70000";"129,50316";"532,78552";"53,22815"
"77,71000";"129,51979";"532,76990";"53,24496"
"77,72000";"129,53642";"532,74963";"53,26094"
"77,73000";"129,55304";"532,73163";"53,27586"
"77,74000";"129,56972";"532,70416";"53,29013"
"77,75000";"129,58647";"532,68793";"53,30480"
"77,76000";"129,60323";"532,68976";"53,31950"
"77,77000";"129,61996";"532,69202";"53,33334"
"77,78000";"129,63673";"532,70380";"53,34856"
"77,79000";"129,65341";"532,71588";"53,36697"
"77,80000";"129,67010";"532,73407";"53,38799"
"77,81000";"129,68678";"532,75342";"53,40989"
"77,82000";"129,70341";"532,76392";"53,43166"
"77,83000";"129,71997";"532,77789";"53,45134"
"77,84000";"129,73660";"532,78735";"53,46777"
"77,85000";"129,75310";"532,78174";"53,48204"
"77,86000";"129,76973";"532,77594";"53,49640"
"77,87000";"129,78636";"532,76654";"53,51300"
"77,88000";"129,80298";"532,75476";"53,53019"
"77,89000";"129,81966";"532,76361";"53,54664"
"77,90000";"129,83647";"532,78442";"53,56234"
"77,91000";"129,85329";"532,81335";"53,57846"
"77,92000";"129,87010";"532,85547";"53,59496"
"77,93000";"129,88686";"532,89301";"53,61066"
"77,94000";"129,90359";"532,94232";"53,62567"
"77,95000";"129,92029";"532,99451";"53,64099"
"77,96000";"129,93698";"533,04608";"53,65636"
"77,97000";"129,95361";"533,09595";"53,67171"
"77,98000";"129,97017";"533,12964";"53,68720"
"77,99000";"129,98674";"533,16248";"53,70254"
"78,00000";"130,00330";"533,20227";"53,71813"
"78,01000";"130,01991";"533,21472";"53,73552"
"78,02000";"130,03647";"533,22455";"53,75459"
"78,03000";"130,05310";"533,25159";"53,77456"
"78,04000";"130,06979";"533,27081";"53,79483"
"78,05000";"130,08655";"533,29022";"53,81479"
"78,06000";"130,10335";"533,32880";"53,83350"
"78,07000";"130,12010";"533,37415";"53,85041"
"78,08000";"130,13684";"533,42181";"53,86629"
"78,09000";"130,15353";"533,46454";"53,88231"
"78,10000";"130,17023";"533,52161";"53,89901"
"78,11000";"130,18686";"533,57568";"53,91560"
"78,12000";"130,20348";"533,60608";"53,93089"
"78,13000";"130,22009";"533,62836";"53,94566"
"78,14000";"130,23666";"533,64441";"53,96115"
"78,15000";"130,25322";"533,64178";"53,97674"
"78,16000";"130,26979";"533,62494";"53,99144"
"78,17000";"130,28641";"533,61188";"54,00580"
"78,18000";"130,30304";"533,61298";"54,02179"
"78,19000";"130,31973";"533,60748";"54,04018"
"78,20000";"130,33647";"533,59808";"54,06052"
"78,21000";"130,35323";"533,61243";"54,08040"
"78,22000";"130,36998";"533,62439";"54,09797"
"78,23000";"130,38667";"533,63843";"54,11336"
"78,24000";"130,40341";"533,65527";"54,12766"
"78,25000";"130,42010";"533,65985";"54,14264"
"78,26000";"130,43674";"533,65314";"54,15982"
"78,27000";"130,45335";"533,65637";"54,17795"
"78,28000";"130,46997";"533,65613";"54,19659"
"78,29000";"130,48660";"533,65027";"54,21476"
"78,30000";"130,50310";"533,61725";"54,23217"
"78,31000";"130,51973";"533,57605";"54,24835"
"78,32000";"130,53635";"533,54773";"54,26350"
"78,33000";"130,55298";"533,51721";"54,27822"
"78,34000";"130,56967";"533,49585";"54,29319"
"78,35000";"130,58641";"533,48901";"54,30868"
"78,36000";"130,60316";"533,48248";"54,32455"
"78,37000";"130,61992";"533,47473";"54,34120"
"78,38000";"130,63666";"533,47638";"54,35842"
"78,39000";"130,65341";"533,49377";"54,37675"
"78,40000";"130,67010";"533,49280";"54,39493"
"78,41000";"130,68678";"533,47144";"54,41187"
"78,42000";"130,70341";"533,46490";"54,42722"
"78,43000";"130,72003";"533,45306";"54,44214"
"78,44000";"130,73666";"533,41986";"54,45870"
"78,45000";"130,75316";"533,38123";"54,47692"
"78,46000";"130,76979";"533,34424";"54,49612"
"78,47000";"130,78642";"533,30109";"54,51562"
"78,48000";"130,80304";"533,25421";"54,53397"
"78,49000";"130,81972";"533,22589";"54,55009"
"78,50000";"130,83655";"533,21796";"54,56582"
"78,51000";"130,85335";"533,21631";"54,58192"
"78,52000";"130,87010";"533,20898";"54,59766"
"78,53000";"130,88692";"533,22241";"54,61279"
"78,54000";"130,90359";"533,23029";"54,62732"
"78,55000";"130,92035";"533,22296";"54,64206"
"78,56000";"130,93698";"533,20850";"54,65606"
"78,57000";"130,95354";"533,18103";"54,66948"
"78,58000";"130,97017";"533,14569";"54,68377"
"78,59000";"130,98672";"533,09558";"54,70008"
"78,60000";"131,00323";"533,04755";"54,71870"
"78,61000";"131,01985";"532,99597";"54,73785"
"78,62000";"131,03642";"532,94348";"54,75614"
"78,63000";"131,05310";"532,90363";"54,77327"
"78,64000";"131,06979";"532,87085";"54,78854"
"78,65000";"131,08655";"532,82983";"54,80249"
"78,66000";"131,10329";"532,79675";"54,81568"
"78,67000";"131,12010";"532,77246";"54,82899"
"78,68000";"131,13680";"532,75500";"54,84362"
"78,69000";"131,15353";"532,74072";"54,86088"
"78,70000";"131,17023";"532,73224";"54,87933"
"78,71000";"131,18686";"532,72504";"54,89630"
"78,72000";"131,20348";"532,71088";"54,91115"
"78,73000";"131,22005";"532,68005";"54,92550"
"78,74000";"131,23666";"532,64874";"54,94024"
"78,75000";"131,25317";"532,60437";"54,95531"
"78,76000";"131,26978";"532,54382";"54,97194"
"78,77000";"131,28641";"532,49384";"54,98787"
"78,78000";"131,30304";"532,44843";"55,00248"
"78,79000";"131,31973";"532,41498";"55,01744"
"78,80000";"131,33649";"532,39233";"55,03310"
"78,81000";"131,35323";"532,37665";"55,04982"
"78,82000";"131,36998";"532,37573";"55,06798"
"78,83000";"131,38673";"532,37366";"55,08639"
"78,84000";"131,40341";"532,36176";"55,10424"
"78,85000";"131,42010";"532,34753";"55,12161"
"78,86000";"131,43680";"532,33978";"55,13840"
"78,87000";"131,45341";"532,33923";"55,15437"
"78,88000";"131,47005";"532,32996";"55,16978"
"78,89000";"131,48660";"532,31512";"55,18538"
"78,90000";"131,50316";"532,30402";"55,20137"
"78,91000";"131,51979";"532,28925";"55,21912"
"78,92000";"131,53641";"532,26111";"55,23716"
"78,93000";"131,55304";"532,25098";"55,25376"
"78,94000";"131,56973";"532,24896";"55,26956"
"78,95000";"131,58647";"532,24762";"55,28808"
"78,96000";"131,60329";"532,26538";"55,30803"
"78,97000";"131,62004";"532,28650";"55,32631"
"78,98000";"131,63678";"532,32349";"55,34249"
"78,99000";"131,65347";"532,36206";"55,35679"
"79,00000";"131,67023";"532,38507";"55,36946"
"79,01000";"131,68684";"532,41968";"55,38107"
"79,02000";"131,70348";"532,43726";"55,39389"
"79,03000";"131,72009";"532,44598";"55,40947"
"79,04000";"131,73666";"532,45050";"55,42870"
"79,05000";"131,75322";"532,45007";"55,45051"
"79,06000";"131,76985";"532,45203";"55,47256"
"79,07000";"131,78648";"532,46149";"55,49248"
"79,08000";"131,80310";"532,47827";"55,50907"
"79,09000";"131,81973";"532,50262";"55,52369"
"79,10000";"131,83653";"532,51801";"55,53800"
"79,11000";"131,85329";"532,55701";"55,55242"
"79,12000";"131,87004";"532,60614";"55,56727"
"79,13000";"131,88680";"532,64935";"55,58364"
"79,14000";"131,90349";"532,69135";"55,60149"
"79,15000";"131,92017";"532,74701";"55,61884"
"79,16000";"131,93678";"532,78943";"55,63575"
"79,17000";"131,95341";"532,82703";"55,65207"
"79,18000";"131,97003";"532,85834";"55,66877"
"79,19000";"131,98660";"532,87427";"55,68739"
"79,20000";"132,00316";"532,88593";"55,70635"
"79,21000";"132,01979";"532,87915";"55,72388"
"79,22000";"132,03642";"532,88678";"55,73911"
"79,23000";"132,05304";"532,90588";"55,75321"
"79,24000";"132,06979";"532,92102";"55,76715"
"79,25000";"132,08655";"532,93860";"55,78147"
"79,26000";"132,10329";"532,97827";"55,79573"
"79,27000";"132,12004";"533,01514";"55,81209"
"79,28000";"132,13680";"533,05054";"55,83162"
"79,29000";"132,15349";"533,10327";"55,85170"
"79,30000";"132,17017";"533,14709";"55,87125"
"79,31000";"132,18678";"533,18079";"55,88963"
"79,32000";"132,20341";"533,20758";"55,90631"
"79,33000";"132,21997";"533,23615";"55,92208"
"79,34000";"132,23660";"533,24872";"55,93855"
"79,35000";"132,25317";"533,24414";"55,95671"
"79,36000";"132,26973";"533,24536";"55,97537"
"79,37000";"132,28636";"533,24683";"55,99239"
"79,38000";"132,30298";"533,25562";"56,00831"
"79,39000";"132,31966";"533,28198";"56,02443"
"79,40000";"132,33649";"533,30292";"56,04028"
"79,41000";"132,35323";"533,32745";"56,05574"
"79,42000";"132,36998";"533,35535";"56,07058"
"79,43000";"132,38673";"533,39691";"56,08483"
"79,44000";"132,40347";"533,44147";"56,09976"
"79,45000";"132,42017";"533,47516";"56,11563"
